,0,1,2,3,4,5
0,(0.01611328125+0j),(0.015869140625+0j),(0.01611328125+0j),(0.0166015625+0j),(0.015625+0j),(0.015625+0j)
1,(0.0308837890625-0.0185546875j),(0.030517578125-0.018798828125j),(0.03076171875-0.01806640625j),(0.03125-0.01953125j),(0.03125-0.01953125j),(0.03125-0.01953125j)
2,(0.139923095703125-0.05804443359375j),(0.137939453125-0.0595703125j),(0.13818359375-0.0595703125j),(0.1376953125-0.060546875j),(0.13671875-0.05859375j),(0.13671875-0.05859375j)
3,(-0.0242919921875+0.027862548828125j),(-0.02685546875+0.026611328125j),(-0.02587890625+0.0263671875j),(-0.0263671875+0.0263671875j),(-0.02734375+0.025390625j),(-0.02734375+0.02734375j)
4,(-0.0042724609375-0.11224365234375j),(-0.0042724609375-0.1121826171875j),(-0.005859375-0.11376953125j),(-0.0068359375-0.1142578125j),(-0.005859375-0.11328125j),(-0.0078125-0.11328125j)
5,(0.016754150390625+0.003936767578125j),(0.015716552734375+0.003692626953125j),(0.01416015625+0.00146484375j),(0.013671875+0.001953125j),(0.013671875+0.001953125j),(0.015625+0j)
6,(0.033660888671875+0.06280517578125j),(0.03314208984375+0.062713623046875j),(0.0322265625+0.06005859375j),(0.0322265625+0.060546875j),(0.033203125+0.060546875j),(0.03125+0.0625j)
7,(-0.00885009765625-0.110565185546875j),(-0.00848388671875-0.10986328125j),(-0.0107421875-0.11181640625j),(-0.009765625-0.111328125j),(-0.01171875-0.111328125j),(-0.01171875-0.11328125j)
8,(0.0157470703125+0.0062255859375j),(0.015380859375+0.006561279296875j),(0.015045166015625+0.006317138671875j),(0.013671875+0.0048828125j),(0.013671875+0.00390625j),(0.01171875+0.00390625j)
9,(-0.05108642578125-0.02813720703125j),(-0.051422119140625-0.02850341796875j),(-0.051025390625-0.028167724609375j),(-0.0537109375-0.0302734375j),(-0.052734375-0.03125j),(-0.0546875-0.03125j)
10,(0.00439453125-0.070159912109375j),(0.00421142578125-0.06988525390625j),(0.0040283203125-0.070068359375j),(0.0029296875-0.072265625j),(0.001953125-0.072265625j),(0.00390625-0.07421875j)
11,(-0.062652587890625+0.00054931640625j),(-0.063568115234375+0.000518798828125j),(-0.06280517578125+0.001251220703125j),(-0.064453125-0.001953125j),(-0.06640625+0j),(-0.06640625+0j)
