,0
0,0.01793193817138672
1,0.03690963625260655
2,0.15151739065519837
3,0.03715054313304219
4,0.11241390618430222
5,0.016727329130014505
6,0.0713939154776446
7,0.11051117377772873
8,0.01678634611777017
9,0.05848272886409783
10,0.07051094554855031
11,0.06301609188444095
12,0.07263282846079172
13,0.06775135359047268
14,0.048604402601871655
15,0.06673132330173379
16,0.04198264240010739
17,0.10056282379216128
18,0.0318427870816998
19,0.042006269258753656
20,0.07827180712836047
21,0.1014613541193249
22,0.04057939231007656
23,0.1539475298980002
24,0.04183068613048534
25,0.12173020683364424
26,0.09765077990512448
27,0.03543609815774879
28,0.16132300565104205
29,0.03788755613838956
30,0.08834097857942405
31,0.04799726423501634
32,0.014211654663085938
33,0.04799726423501634
34,0.08834097857942405
35,0.03788755613838956
36,0.16132300565104205
37,0.03543609815774879
38,0.09765077990512448
39,0.12173020683364424
40,0.04183068613048534
41,0.1539475298980002
42,0.04057939231007656
43,0.1014613541193249
44,0.07827180712836047
45,0.042006269258753656
46,0.0318427870816998
47,0.10056282379216128
48,0.04198264240010739
49,0.06673132330173379
50,0.048604402601871655
51,0.06775135359047268
52,0.07263282846079172
53,0.06301609188444095
54,0.07051094554855031
55,0.05848272886409783
56,0.01678634611777017
57,0.11051117377772873
58,0.0713939154776446
59,0.016727329130014505
60,0.11241390618430222
61,0.03715054313304219
62,0.15151739065519837
63,0.03690963625260655
