,0,1,2,3,4,5,6
0,(0.24578857421875+0j),(-0.0878143310546875+0j),(-0.5356674194335938+0j),(0.02196502685546875+0j),(0.023839950561523438+0j),(0.0037202835083007812+0j),(0.01793193817138672+0j)
1,(0.483551025390625+0j),(0.7032470703125+0j),(0.2989501953125+0j),(-0.06766510009765625+0j),(-0.04937553405761719+0j),(0.032143592834472656+0j),(0.03297068178653717-0.016590822488069534j)
2,(0.590362548828125+0j),(0.3343963623046875+0j),(-0.02411651611328125+0j),(0.04767608642578125+0j),(-0.016399383544921875+0j),(0.020119667053222656+0j),(0.14002805948257446-0.05787626653909683j)
3,(0.8848876953125+0j),(0.620269775390625+0j),(0.42327880859375+0j),(0.004993438720703125+0j),(0.1136627197265625+0j),(-4.9916068908842374e-18+0.08151912689208984j),(-0.024633601307868958+0.0278091449290514j)
4,(0.479766845703125+0j),(-0.0553436279296875+0j),(0.26444244384765625+0j),(0.025714874267578125+0j),(-0.0018749237060546875+0j),(-0.0009374618530273418-0.03203773498535156j),(-0.00428222818300128-0.1123323142528534j)
5,(0.844635009765625+0j),(0.86328125+0j),(0.25180816650390625+0j),(-0.031085968017578125+0j),(-0.012932676171870813+0.012932676171870813j),(0.031954054667019414+0.044886730838890235j),(0.01627037115395069+0.0038831124547868967j)
6,(-0.9420166015625+0j),(-0.2803802490234375+0j),(-0.08373260498046875+0j),(-0.080474853515625+0j),(3.923490960174197e-18-0.06407546997070312j),(-0.0009374618530273457+0.03203773498535156j),(0.033959418535232544+0.06280007213354111j)
7,(-0.068756103515625+0j),(0.4321746826171875+0j),(0.0260772705078125+0j),(0.22233200073242188+0j),(0.07684078550590964+0.07684078550590966j),(-0.03195405466701942+0.04488673083889023j),(-0.008748623542487621-0.1101643368601799j)
8,(0.886688232421875+0j),(0.8370819091796875+0j),(0.5795974731445312+0j),(-0.5576324462890625+0j),(-0.27881622314453125-0.11936378479003906j),(-0.1515234760578132-0.04641473883336626j),(0.015508295968174934+0.006424497812986374j)
9,(0.297943115234375+0j),(-0.05224609375+0j),(-0.4342803955078125+0j),(0.33870836773502244-0.14029759960509994j),(0.1152247346701947-0.200828850178497j),(0.14295901970113722-0.17824988963784422j),(-0.05119087174534798-0.028279395774006844j)
10,(0.801788330078125+0j),(0.2620697021484375+0j),(0.11946868896484375+0j),(-0.050765036094401646+0.050765036094401646j),(-0.02423072897109511+0.026534307123306535j),(-0.12729274708671806-0.0729490459566728j),(0.004350269213318825-0.07037661969661713j)
11,(-0.773590087890625+0j),(-0.7208404541015625+0j),(-0.41329193115234375+0j),(0.16007088105111872-0.3864452919746212j),(0.17069330473207978-0.15567092909719146j),(-0.022578960540652768+0.027734285030942538j),(-0.06301333755254745+0.0005891747423447669j)
12,(-0.0618896484375+0j),(-0.38525390625+0j),(-0.2130126953125+0j),(1.4617847697723487e-17-0.23872756958007812j),(-0.27881622314453125+0.11936378479003906j),(-0.12729274708671806+0.0729490459566728j),(-0.05235689505934715+0.050341665744781494j)
13,(-0.506866455078125+0j),(-0.6883087158203125+0j),(-0.3139801025390625+0j),(-0.10825889839463305-0.26136010075189403j),(0.200828850178497-0.11522473467019469j),(0.02257896054065274+0.027734285030942517j),(0.03348991647362709+0.058895427733659744j)
14,(0.087493896484375+0j),(-0.1549072265625+0j),(-0.07721710205078125+0j),(0.002303578152211424+0.002303578152211424j),(0.02423072897109511+0.026534307123306535j),(-0.1515234760578132+0.04641473883336626j),(0.0387173667550087-0.029382877051830292j)
15,(0.147857666015625+0j),(0.177032470703125+0j),(0.41858673095703125+0j),(0.1813157284130408+0.07510343378023826j),(-0.15567092909719152+0.17069330473207972j),(-0.1429590197011372-0.17824988963784427j),(0.03244853764772415-0.05831090733408928j)
16,(-0.973785400390625+0j),(-0.9835205078125+0j),(0.44785308837890625+0j),(0.22392654418945312-0.12874221801757812j),(0.0858807791874568+0.02260784802532509j),(0.0770871628254772+0.004112219100301143j),(0.010059833526611328+0.04075956344604492j)
17,(-0.566558837890625+0j),(-0.1053466796875+0j),(0.3965284239130248-0.07887440753386435j),(0.16099861448094321-0.2267840136535264j),(0.2432390848509341-0.18850587001710578j),(0.20296896056590324-0.11986475150539119j),(0.08707543462514877-0.05030656233429909j)
18,(-0.4410400390625+0j),(-0.38262939453125+0j),(0.33122271051206875-0.1371969388600764j),(0.13832583266411586-0.13447154812788542j),(0.0682935464634976-0.014383409824722804j),(0.008793616361979603+0.018495628925023946j),(-0.029923751950263977-0.010887247510254383j)
19,(0.832672119140625+0j),(0.226287841796875+0j),(0.1637920027897012-0.10944231732609656j),(0.16732840367471652+0.07313746690735543j),(0.16269883628087242-0.051223632993676604j),(-0.06864111851171459-0.040270124285030844j),(0.03995070978999138+0.01297950092703104j)
20,(0.53143310546875+0j),(0.584228515625+0j),(-0.2261228998827678+0.2261228998827678j),(-0.05216498581453951+0.1739579140682283j),(0.1380457650019963-0.15135006604290321j),(0.008978813349416845-0.11069117612176074j),(-0.07493585348129272-0.022607380524277687j)
21,(-0.680816650390625+0j),(-0.3596649169921875+0j),(0.33971624348313956-0.5084212876679389j),(0.325479555220925-0.15022772638068516j),(-0.08521952922313761+0.031086059350046172j),(-0.00027827533272373195-0.03006205810196927j),(0.10117406398057938-0.00762988580390811j)
22,(0.594268798828125+0j),(0.1129150390625+0j),(-0.0752537953888717+0.1816787334478639j),(-0.0017387397371206592+0.10570472847843981j),(-0.12008813830316262-0.07003228620061827j),(0.12906695165257948-0.04065888992114247j),(0.004628544207662344+0.040314558893442154j)
23,(-0.72247314453125+0j),(-0.3800201416015625+0j),(0.07922567489833435-0.3982943642067196j),(0.15806926888702832-0.17558473289470863j),(0.08466297855769014-0.09121017555398471j),(0.061148117452015434+0.08494125389041388j),(0.041858308017253876+0.14814764261245728j)
24,(0.234893798828125+0j),(0.322113037109375+0j),(1.5766374521035775e-17-0.25748443603515625j),(0.22392654418945312+0.12874221801757812j),(0.1380457650019963+0.1513500660429032j),(0.12906695165257948+0.04065888992114247j),(-0.016445757821202278+0.038462232798337936j)
25,(-0.746612548828125+0j),(-0.816314697265625+0j),(-0.07453119495113833-0.3746936197731885j),(0.27420372598022474+0.04651730185799749j),(-0.03108605935004613+0.08521952922313757j),(-0.061148117452015455+0.08494125389041385j),(-0.07031724601984024+0.09936663508415222j)
26,(-0.9964599609375+0j),(-0.02313232421875+0j),(-0.05457104518383707-0.13174615739569442j),(0.13447154812788542-0.13832583266411586j),(0.12008813830316262-0.07003228620061824j),(0.008978813349416845+0.11069117612176071j),(0.0951075330376625+0.02214118279516697j)
27,(0.7427978515625+0j),(-0.105743408203125+0j),(0.17086480455973185+0.2557172511408074j),(-0.1700350477325098-0.06660305011451445j),(-0.09121017555398478+0.08466297855769013j),(0.0002782753327237199-0.030062058101969324j),(-0.03282858058810234-0.01334171462804079j)
