,0,1,2,3,4,5,6
0,(0.24578857421875+0j),(-0.08782958984375+0j),(-0.535675048828125+0j),(0.021942138671875+0j),(0.0238037109375+0j),(0.003662109375+0j),(0.01788330078125+0j)
1,(0.483551025390625+0j),(0.7032470703125+0j),(0.2989501953125+0j),(-0.06768798828125+0j),(-0.049407958984375+0j),(0.0321044921875+0j),(0.032928466796875-0.016632080078125j)
2,(0.590362548828125+0j),(0.334381103515625+0j),(-0.024139404296875+0j),(0.047637939453125+0j),(-0.016448974609375+0j),(0.020111083984375+0j),(0.139984130859375-0.05792236328125j)
3,(0.8848876953125+0j),(0.620269775390625+0j),(0.42327880859375+0j),(0.004974365234375+0j),(0.1136474609375+0j),0.08154296875j,(-0.024688720703125+0.02777099609375j)
4,(0.479766845703125+0j),(-0.05535888671875+0j),(0.264434814453125+0j),(0.02569580078125+0j),(-0.00189208984375+0j),(-0.000946044921875-0.03204345703125j),(-0.00433349609375-0.11236572265625j)
5,(0.844635009765625+0j),(0.86328125+0j),(0.251800537109375+0j),(-0.031097412109375+0j),(-0.012969970703125+0.012939453125j),(0.03192138671875+0.044891357421875j),(0.0162353515625+0.00384521484375j)
6,(-0.9420166015625+0j),(-0.2803955078125+0j),(-0.083740234375+0j),(-0.08050537109375+0j),-0.064056396484375j,(-0.000946044921875+0.032012939453125j),(0.033935546875+0.062744140625j)
7,(-0.068756103515625+0j),(0.432159423828125+0j),(0.02606201171875+0j),(0.222320556640625+0j),(0.07684326171875+0.07684326171875j),(-0.031951904296875+0.044921875j),(-0.0087890625-0.110198974609375j)
8,(0.886688232421875+0j),(0.837066650390625+0j),(0.57958984375+0j),(-0.557647705078125+0j),(-0.278839111328125-0.119354248046875j),(-0.15155029296875-0.046417236328125j),(0.015472412109375+0.00640869140625j)
9,(0.297943115234375+0j),(-0.05224609375+0j),(-0.434295654296875+0j),(0.338653564453125-0.14031982421875j),(0.11517333984375-0.20086669921875j),(0.142913818359375-0.17828369140625j),(-0.05120849609375-0.028289794921875j)
10,(0.801788330078125+0j),(0.262054443359375+0j),(0.11944580078125+0j),(-0.05078125+0.050750732421875j),(-0.024261474609375+0.026519775390625j),(-0.127288818359375-0.07293701171875j),(0.00433349609375-0.070404052734375j)
11,(-0.773590087890625+0j),(-0.720855712890625+0j),(-0.413299560546875+0j),(0.1600341796875-0.386444091796875j),(0.170654296875-0.155670166015625j),(-0.022613525390625+0.027740478515625j),(-0.06304931640625+0.000579833984375j)
12,(-0.0618896484375+0j),(-0.38525390625+0j),(-0.2130126953125+0j),-0.23870849609375j,(-0.278839111328125+0.119354248046875j),(-0.1273193359375+0.07293701171875j),(-0.052398681640625+0.050323486328125j)
13,(-0.506866455078125+0j),(-0.688323974609375+0j),(-0.313995361328125+0j),(-0.1082763671875-0.261383056640625j),(0.2008056640625-0.115234375j),(0.022552490234375+0.0277099609375j),(0.033477783203125+0.058868408203125j)
14,(0.087493896484375+0j),(-0.1549072265625+0j),(-0.077239990234375+0j),(0.002288818359375+0.002288818359375j),(0.02423095703125+0.02655029296875j),(-0.15155029296875+0.04638671875j),(0.0386962890625-0.0294189453125j)
15,(0.147857666015625+0j),(0.177032470703125+0j),(0.4185791015625+0j),(0.181304931640625+0.075103759765625j),(-0.155670166015625+0.170684814453125j),(-0.142974853515625-0.17822265625j),(0.032440185546875-0.058349609375j)
16,(-0.973785400390625+0j),(-0.9835205078125+0j),(0.447845458984375+0j),(0.223907470703125-0.128753662109375j),(0.085845947265625+0.0225830078125j),(0.077056884765625+0.00408935546875j),(0.010040283203125+0.040771484375j)
17,(-0.566558837890625+0j),(-0.1053466796875+0j),(0.396514892578125-0.07891845703125j),(0.160980224609375-0.226837158203125j),(0.243194580078125-0.18853759765625j),(0.202911376953125-0.119903564453125j),(0.087066650390625-0.050323486328125j)
18,(-0.4410400390625+0j),(-0.38262939453125+0j),(0.3311767578125-0.13720703125j),(0.1383056640625-0.134490966796875j),(0.068267822265625-0.014404296875j),(0.0087890625+0.01849365234375j),(-0.029937744140625-0.010894775390625j)
19,(0.832672119140625+0j),(0.226287841796875+0j),(0.16375732421875-0.109466552734375j),(0.16729736328125+0.0731201171875j),(0.16265869140625-0.051239013671875j),(-0.06866455078125-0.040252685546875j),(0.039947509765625+0.012969970703125j)
20,(0.53143310546875+0j),(0.584228515625+0j),(-0.22613525390625+0.22613525390625j),(-0.05218505859375+0.1739501953125j),(0.138031005859375-0.1513671875j),(0.00897216796875-0.110687255859375j),(-0.074951171875-0.022613525390625j)
21,(-0.680816650390625+0j),(-0.35968017578125+0j),(0.339691162109375-0.508453369140625j),(0.325439453125-0.150238037109375j),(-0.085235595703125+0.031036376953125j),(-0.000274658203125-0.03009033203125j),(0.101165771484375-0.00762939453125j)
22,(0.594268798828125+0j),(0.1129150390625+0j),(-0.07525634765625+0.181671142578125j),(-0.001739501953125+0.105682373046875j),(-0.120086669921875-0.07000732421875j),(0.129058837890625-0.040679931640625j),(0.004608154296875+0.040313720703125j)
23,(-0.72247314453125+0j),(-0.380035400390625+0j),(0.079193115234375-0.3983154296875j),(0.158050537109375-0.17559814453125j),(0.084686279296875-0.091217041015625j),(0.061126708984375+0.0849609375j),(0.041839599609375+0.148162841796875j)
24,(0.234893798828125+0j),(0.322113037109375+0j),-0.257476806640625j,(0.223907470703125+0.12872314453125j),(0.138031005859375+0.151336669921875j),(0.1290283203125+0.040618896484375j),(-0.016448974609375+0.0384521484375j)
