,0,1,2,3,4,5
0,(-0.02911376953125+0j),(-0.029083251953125+0j),(-0.029052734375+0j),(-0.0291748046875+0j),(-0.029052734375+0j),(-0.029296875+0j)
1,(-0.094635009765625-0.038970947265625j),(-0.094573974609375-0.03900146484375j),(-0.09454345703125-0.0389404296875j),(-0.0946044921875-0.0389404296875j),(-0.0947265625-0.0390625j),(-0.0947265625-0.0390625j)
2,(0.004425048828125-0.0006103515625j),(0.004241943359375-0.00079345703125j),(0.0042724609375-0.0008544921875j),(0.004150390625-0.000732421875j),(0.004150390625-0.0009765625j),(0.00439453125-0.0009765625j)
3,(-0.004974365234375+0.066864013671875j),(-0.00518798828125+0.066680908203125j),(-0.00518798828125+0.066650390625j),(-0.005126953125+0.0667724609375j),(-0.005126953125+0.066650390625j),(-0.00537109375+0.06640625j)
4,(-0.063262939453125-0.082061767578125j),(-0.063262939453125-0.082061767578125j),(-0.06341552734375-0.082275390625j),(-0.0634765625-0.082275390625j),(-0.0634765625-0.082275390625j),(-0.0634765625-0.08251953125j)
5,(-0.01666259765625+0.024749755859375j),(-0.01678466796875+0.024688720703125j),(-0.01690673828125+0.02459716796875j),(-0.016845703125+0.0245361328125j),(-0.016845703125+0.0244140625j),(-0.01708984375+0.0244140625j)
6,(-0.04998779296875+0.05615234375j),(-0.04998779296875+0.056182861328125j),(-0.05023193359375+0.05584716796875j),(-0.05029296875+0.055908203125j),(-0.05029296875+0.055908203125j),(-0.05029296875+0.0556640625j)
7,(-0.007843017578125+0.130706787109375j),(-0.00787353515625+0.1307373046875j),(-0.008056640625+0.13055419921875j),(-0.008056640625+0.1304931640625j),(-0.008056640625+0.13037109375j),(-0.0078125+0.13037109375j)
8,(0.0855712890625+0.061370849609375j),(0.085540771484375+0.06134033203125j),(0.0855712890625+0.06134033203125j),(0.0853271484375+0.0611572265625j),(0.08544921875+0.06103515625j),(0.08544921875+0.06103515625j)
9,(-0.011871337890625-0.050537109375j),(-0.011932373046875-0.05059814453125j),(-0.011749267578125-0.05047607421875j),(-0.01220703125-0.05078125j),(-0.01220703125-0.05078125j),(-0.01220703125-0.05078125j)
10,(-0.010284423828125-0.025146484375j),(-0.01031494140625-0.025146484375j),(-0.010284423828125-0.025177001953125j),(-0.010498046875-0.0252685546875j),(-0.010498046875-0.025390625j),(-0.0107421875-0.025390625j)
11,(0.002471923828125+0.062835693359375j),(0.00244140625+0.0628662109375j),(0.0025634765625+0.062835693359375j),(0.002197265625+0.0626220703125j),(0.00244140625+0.062744140625j),(0.00244140625+0.0625j)
12,(0.065093994140625-0.084686279296875j),(0.06512451171875-0.08477783203125j),(0.06512451171875-0.084686279296875j),(0.0648193359375-0.0848388671875j),(0.06494140625-0.0849609375j),(0.06494140625-0.0849609375j)
13,(-0.066986083984375-0.016448974609375j),(-0.066986083984375-0.016510009765625j),(-0.066925048828125-0.0164794921875j),(-0.0672607421875-0.0166015625j),(-0.067138671875-0.0166015625j),(-0.0673828125-0.0166015625j)
14,(0.023406982421875-0.01446533203125j),(0.023406982421875-0.01446533203125j),(0.0234375-0.014404296875j),(0.023193359375-0.0147705078125j),(0.023193359375-0.0146484375j),(0.02294921875-0.0146484375j)
15,(-0.0826416015625+0.046173095703125j),(-0.082672119140625+0.04620361328125j),(-0.08258056640625+0.0462646484375j),(-0.082763671875+0.046142578125j),(-0.0830078125+0.046142578125j),(-0.0830078125+0.0458984375j)
16,(-0.06829833984375+0.017181396484375j),(-0.068328857421875+0.01715087890625j),(-0.06829833984375+0.01715087890625j),(-0.0682373046875+0.01708984375j),(-0.068359375+0.01708984375j),(-0.068359375+0.01708984375j)
17,(-0.00152587890625-0.030975341796875j),(-0.001495361328125-0.031005859375j),(-0.00152587890625-0.031005859375j),(-0.00146484375-0.031005859375j),(-0.001708984375-0.03125j),(-0.001953125-0.03125j)
18,(0.04412841796875+0.001953125j),(0.04412841796875+0.001983642578125j),(0.044189453125+0.001953125j),(0.044189453125+0.001953125j),(0.0439453125+0.001708984375j),(0.0439453125+0.001953125j)
19,(-0.010894775390625+0.037506103515625j),(-0.010894775390625+0.0374755859375j),(-0.010986328125+0.03741455078125j),(-0.0108642578125+0.03759765625j),(-0.01123046875+0.037353515625j),(-0.01123046875+0.037109375j)
20,(-0.0067138671875-0.0596923828125j),(-0.0067138671875-0.059661865234375j),(-0.0067138671875-0.05963134765625j),(-0.0067138671875-0.0596923828125j),(-0.007080078125-0.059814453125j),(-0.0068359375-0.06005859375j)
21,(0.06689453125+0.099853515625j),(0.06695556640625+0.099884033203125j),(0.06695556640625+0.09979248046875j),(0.06689453125+0.0997314453125j),(0.066650390625+0.099609375j),(0.06689453125+0.099609375j)
22,(0.015716552734375-0.005279541015625j),(0.015716552734375-0.00518798828125j),(0.01580810546875-0.00518798828125j),(0.0157470703125-0.0052490234375j),(0.015625-0.005615234375j),(0.015625-0.00537109375j)
23,(-0.06109619140625+0.044830322265625j),(-0.061126708984375+0.0447998046875j),(-0.06109619140625+0.0447998046875j),(-0.06103515625+0.0447998046875j),(-0.061279296875+0.044677734375j),(-0.0615234375+0.04443359375j)
24,(0.0181884765625+0.001861572265625j),(0.01812744140625+0.001922607421875j),(0.018157958984375+0.001922607421875j),(0.01806640625+0.001953125j),(0.017822265625+0.001708984375j),(0.01806640625+0.00146484375j)
25,(0.081207275390625+0.013824462890625j),(0.081207275390625+0.013763427734375j),(0.081207275390625+0.013763427734375j),(0.0811767578125+0.0137939453125j),(0.0810546875+0.013671875j),(0.0810546875+0.013671875j)
26,(0.017608642578125+0.048919677734375j),(0.017578125+0.048980712890625j),(0.017578125+0.048858642578125j),(0.017578125+0.0489501953125j),(0.017333984375+0.048828125j),(0.017578125+0.048828125j)
27,(-0.054046630859375+0.022857666015625j),(-0.05401611328125+0.022857666015625j),(-0.054046630859375+0.022857666015625j),(-0.053955078125+0.0228271484375j),(-0.05419921875+0.022705078125j),(-0.05419921875+0.0224609375j)
28,(-0.060272216796875+0.0130615234375j),(-0.060302734375+0.013092041015625j),(-0.06036376953125+0.01312255859375j),(-0.060302734375+0.012939453125j),(-0.060302734375+0.0126953125j),(-0.060546875+0.0126953125j)
29,(-0.053314208984375+0.014251708984375j),(-0.053314208984375+0.0142822265625j),(-0.053375244140625+0.014190673828125j),(-0.05322265625+0.0142822265625j),(-0.0537109375+0.01416015625j),(-0.0537109375+0.01416015625j)
