,0,1,2,3,4,5
0,(-0.029327392578125+0j),(-0.02935791015625+0j),(-0.0294189453125+0j),(-0.029541015625+0j),(-0.029296875+0j),(-0.029296875+0j)
1,(-0.09490966796875-0.03912353515625j),(-0.09478759765625-0.03924560546875j),(-0.0947265625-0.0391845703125j),(-0.094970703125-0.039306640625j),(-0.09521484375-0.03955078125j),(-0.0947265625-0.0390625j)
2,(0.004425048828125-0.000640869140625j),(0.0040283203125-0.00103759765625j),(0.00390625-0.0010986328125j),(0.00390625-0.0009765625j),(0.00390625-0.00146484375j),(0.00390625-0.0009765625j)
3,(-0.0050048828125+0.06689453125j),(-0.00537109375+0.06634521484375j),(-0.00537109375+0.06640625j),(-0.00537109375+0.06640625j),(-0.00537109375+0.06640625j),(-0.005859375+0.06640625j)
4,(-0.063262939453125-0.08209228515625j),(-0.063232421875-0.082061767578125j),(-0.063720703125-0.0823974609375j),(-0.063720703125-0.08251953125j),(-0.06396484375-0.08251953125j),(-0.0634765625-0.0830078125j)
5,(-0.01666259765625+0.024688720703125j),(-0.016845703125+0.024810791015625j),(-0.0169677734375+0.0242919921875j),(-0.017333984375+0.024169921875j),(-0.01708984375+0.02392578125j),(-0.017578125+0.0244140625j)
6,(-0.050048828125+0.05615234375j),(-0.050079345703125+0.05621337890625j),(-0.05029296875+0.0556640625j),(-0.050537109375+0.0556640625j),(-0.05078125+0.0556640625j),(-0.05078125+0.0556640625j)
7,(-0.007843017578125+0.130767822265625j),(-0.0078125+0.130706787109375j),(-0.00830078125+0.1304931640625j),(-0.00830078125+0.13037109375j),(-0.00830078125+0.1298828125j),(-0.0078125+0.1298828125j)
8,(0.08563232421875+0.0614013671875j),(0.085479736328125+0.061431884765625j),(0.085601806640625+0.06134033203125j),(0.085205078125+0.060791015625j),(0.08544921875+0.060546875j),(0.0849609375+0.060546875j)
9,(-0.011810302734375-0.050567626953125j),(-0.011962890625-0.050537109375j),(-0.0115966796875-0.05047607421875j),(-0.01220703125-0.051025390625j),(-0.01220703125-0.05078125j),(-0.0126953125-0.05078125j)
10,(-0.01031494140625-0.025177001953125j),(-0.010406494140625-0.0252685546875j),(-0.010345458984375-0.025299072265625j),(-0.0107421875-0.025390625j),(-0.0107421875-0.02587890625j),(-0.0107421875-0.025390625j)
