,0,1,2,3,4,5
0,(-0.02899169921875+0j),(-0.029022216796875+0j),(-0.02899169921875+0j),(-0.029052734375+0j),(-0.0289306640625+0j),(-0.029052734375+0j)
1,(-0.094482421875-0.038848876953125j),(-0.094482421875-0.038848876953125j),(-0.094451904296875-0.038818359375j),(-0.094482421875-0.03887939453125j),(-0.094482421875-0.0389404296875j),(-0.094482421875-0.038818359375j)
2,(0.004425048828125-0.0006103515625j),(0.00439453125-0.000701904296875j),(0.004364013671875-0.000701904296875j),(0.00433349609375-0.00067138671875j),(0.0042724609375-0.000732421875j),(0.00439453125-0.000732421875j)
3,(-0.0050048828125+0.066864013671875j),(-0.00506591796875+0.0667724609375j),(-0.005035400390625+0.066741943359375j),(-0.00506591796875+0.0667724609375j),(-0.0050048828125+0.0667724609375j),(-0.005126953125+0.066650390625j)
4,(-0.063262939453125-0.082061767578125j),(-0.063232421875-0.08209228515625j),(-0.063323974609375-0.0821533203125j),(-0.0633544921875-0.0821533203125j),(-0.0633544921875-0.0821533203125j),(-0.0634765625-0.082275390625j)
5,(-0.0167236328125+0.024749755859375j),(-0.016693115234375+0.024749755859375j),(-0.01678466796875+0.024688720703125j),(-0.01678466796875+0.02471923828125j),(-0.016845703125+0.024658203125j),(-0.016845703125+0.024658203125j)
6,(-0.04998779296875+0.05615234375j),(-0.04998779296875+0.056121826171875j),(-0.050079345703125+0.0560302734375j),(-0.050048828125+0.05596923828125j),(-0.050048828125+0.0560302734375j),(-0.050048828125+0.055908203125j)
7,(-0.0078125+0.130706787109375j),(-0.0078125+0.130706787109375j),(-0.007904052734375+0.130615234375j),(-0.0079345703125+0.130615234375j),(-0.0079345703125+0.1304931640625j),(-0.0078125+0.130615234375j)
8,(0.0855712890625+0.06134033203125j),(0.085540771484375+0.06134033203125j),(0.085540771484375+0.06134033203125j),(0.08551025390625+0.061279296875j),(0.08544921875+0.061279296875j),(0.08544921875+0.061279296875j)
9,(-0.01190185546875-0.050537109375j),(-0.01190185546875-0.050537109375j),(-0.011871337890625-0.050537109375j),(-0.01202392578125-0.0506591796875j),(-0.0120849609375-0.0506591796875j),(-0.011962890625-0.050537109375j)
10,(-0.01031494140625-0.025115966796875j),(-0.010284423828125-0.025115966796875j),(-0.010284423828125-0.025115966796875j),(-0.01043701171875-0.02520751953125j),(-0.0103759765625-0.0252685546875j),(-0.010498046875-0.025146484375j)
11,(0.002471923828125+0.062835693359375j),(0.00244140625+0.06280517578125j),(0.00250244140625+0.062835693359375j),(0.0023193359375+0.062744140625j),(0.00244140625+0.062744140625j),(0.00244140625+0.062744140625j)
12,(0.065093994140625-0.084716796875j),(0.065093994140625-0.084716796875j),(0.065155029296875-0.084625244140625j),(0.06500244140625-0.08477783203125j),(0.0650634765625-0.0848388671875j),(0.06494140625-0.084716796875j)
13,(-0.066986083984375-0.016448974609375j),(-0.066986083984375-0.0164794921875j),(-0.06689453125-0.016510009765625j),(-0.067138671875-0.01654052734375j),(-0.0670166015625-0.0164794921875j),(-0.067138671875-0.0166015625j)
14,(0.023406982421875-0.01446533203125j),(0.0234375-0.01446533203125j),(0.023406982421875-0.014404296875j),(0.0233154296875-0.01458740234375j),(0.0233154296875-0.0146484375j),(0.023193359375-0.0146484375j)
15,(-0.0826416015625+0.04620361328125j),(-0.082672119140625+0.046173095703125j),(-0.0826416015625+0.04620361328125j),(-0.082763671875+0.046142578125j),(-0.082763671875+0.046142578125j),(-0.082763671875+0.046142578125j)
16,(-0.06829833984375+0.017181396484375j),(-0.06829833984375+0.01715087890625j),(-0.068328857421875+0.017181396484375j),(-0.06829833984375+0.01715087890625j),(-0.068359375+0.01708984375j),(-0.068359375+0.01708984375j)
17,(-0.00152587890625-0.031005859375j),(-0.00152587890625-0.031005859375j),(-0.001556396484375-0.031005859375j),(-0.00152587890625-0.031005859375j),(-0.0015869140625-0.0311279296875j),(-0.001708984375-0.031005859375j)
18,(0.04412841796875+0.001953125j),(0.04412841796875+0.001983642578125j),(0.04412841796875+0.001953125j),(0.0440673828125+0.001953125j),(0.0439453125+0.001953125j),(0.0439453125+0.001953125j)
19,(-0.01092529296875+0.037506103515625j),(-0.01092529296875+0.0374755859375j),(-0.010894775390625+0.037506103515625j),(-0.0108642578125+0.03753662109375j),(-0.010986328125+0.0374755859375j),(-0.010986328125+0.037353515625j)
