,0
0,0.02886056900024414
1,0.10198652952952059
2,0.004526998013900366
3,0.06709858954002039
4,0.1035561441713752
5,0.029880900106453
6,0.07517108009936099
7,0.13097500035420667
8,0.10531648301000435
9,0.051901573432514746
10,0.02710286727678213
11,0.06289996688015188
12,0.10683935875937364
13,0.06896286361015794
14,0.027528073048543437
15,0.09465966827524874
16,0.07040513218023303
17,0.03102428652267277
18,0.044172061357585786
19,0.039041912121230746
20,0.06006870763096711
21,0.1202051234021669
22,0.016590110747853538
23,0.07576805579795454
24,0.018262617466507973
25,0.08239163241241013
26,0.05198944778266238
27,0.05866011786900488
28,0.06165684914769431
29,0.05518460267917981
30,0.03287333207980379
31,0.03409364444441911
32,0.11096620559692383
33,0.03409364444441911
34,0.03287333207980379
35,0.05518460267917981
36,0.06165684914769431
37,0.05866011786900488
38,0.05198944778266238
39,0.08239163241241013
40,0.018262617466507973
41,0.07576805579795454
42,0.016590110747853538
43,0.1202051234021669
44,0.06006870763096711
45,0.039041912121230746
46,0.044172061357585786
47,0.03102428652267277
48,0.07040513218023303
49,0.09465966827524874
50,0.027528073048543437
51,0.06896286361015794
52,0.10683935875937364
53,0.06289996688015188
54,0.02710286727678213
55,0.051901573432514746
56,0.10531648301000435
57,0.13097500035420667
58,0.07517108009936099
59,0.029880900106453
60,0.1035561441713752
61,0.06709858954002039
62,0.004526998013900366
63,0.10198652952952059
