,0,1,2,3,4,5
0,(-0.028900146484375+0j),(-0.028900146484375+0j),(-0.028900146484375+0j),(-0.028900146484375+0j),(-0.0289306640625+0j),(-0.0289306640625+0j)
1,(-0.094390869140625-0.038787841796875j),(-0.094390869140625-0.038787841796875j),(-0.09442138671875-0.038787841796875j),(-0.09442138671875-0.038787841796875j),(-0.094390869140625-0.038787841796875j),(-0.09442138671875-0.038818359375j)
2,(0.00445556640625-0.0006103515625j),(0.00445556640625-0.0006103515625j),(0.00445556640625-0.0006103515625j),(0.00445556640625-0.0006103515625j),(0.00445556640625-0.0006103515625j),(0.00445556640625-0.0006103515625j)
3,(-0.0050048828125+0.066864013671875j),(-0.0050048828125+0.066864013671875j),(-0.0050048828125+0.066864013671875j),(-0.0050048828125+0.066864013671875j),(-0.004974365234375+0.06683349609375j),(-0.0050048828125+0.06683349609375j)
4,(-0.063262939453125-0.082061767578125j),(-0.063262939453125-0.082061767578125j),(-0.063262939453125-0.08209228515625j),(-0.063262939453125-0.082061767578125j),(-0.063262939453125-0.08209228515625j),(-0.06329345703125-0.08209228515625j)
5,(-0.016693115234375+0.024749755859375j),(-0.016693115234375+0.024749755859375j),(-0.0167236328125+0.024749755859375j),(-0.0167236328125+0.024749755859375j),(-0.0167236328125+0.024749755859375j),(-0.0167236328125+0.02471923828125j)
6,(-0.049957275390625+0.056121826171875j),(-0.049957275390625+0.05615234375j),(-0.04998779296875+0.056121826171875j),(-0.049957275390625+0.056121826171875j),(-0.049957275390625+0.056121826171875j),(-0.04998779296875+0.05609130859375j)
7,(-0.0078125+0.130706787109375j),(-0.0078125+0.130706787109375j),(-0.0078125+0.13067626953125j),(-0.007843017578125+0.130706787109375j),(-0.0078125+0.13067626953125j),(-0.0078125+0.13067626953125j)
8,(0.085540771484375+0.061370849609375j),(0.085540771484375+0.061370849609375j),(0.0855712890625+0.061370849609375j),(0.085540771484375+0.06134033203125j),(0.085540771484375+0.061370849609375j),(0.08551025390625+0.06134033203125j)
9,(-0.011932373046875-0.050537109375j),(-0.011932373046875-0.050537109375j),(-0.011932373046875-0.050537109375j),(-0.011962890625-0.050537109375j),(-0.011962890625-0.050537109375j),(-0.011962890625-0.050537109375j)
