,0,1,2,3,4,5,6
0,(-0.527923583984375+0j),(0.170623779296875+0j),(0.02292633056640625+0j),(0.15304946899414062+0j),(-0.05445098876953125+0j),(0.08210563659667969+0j),(-0.02886056900024414+0j)
1,(-0.793670654296875+0j),(-0.0313568115234375+0j),(0.20081329345703125+0j),(-0.16828155517578125+0j),(-0.17417526245117188+0j),(-0.13982677459716797+0j),(-0.09434791654348373-0.03872625529766083j)
2,(-0.2078857421875+0j),(-0.056304931640625+0j),(0.0122833251953125+0j),(0.09966278076171875+0j),(0.21866226196289062+0j),(-0.13655662536621094+0j),(0.004492586012929678-0.000557119317818433j)
3,(-0.6900634765625+0j),(-0.5447998046875+0j),(-0.40838623046875+0j),(-0.2902717590332031+0j),(-0.10547828674316406+0j),(-2.103238285297881e-18+0.034348487854003906j),(-0.004972364753484726+0.06691409647464752j)
4,(-0.866973876953125+0j),(-0.024627685546875+0j),(-0.12177276611328125+0j),(-0.2619514465332031+0j),(0.20750045776367188+0j),(0.10375022888183594+0.05949974060058594j),(-0.06321296095848083-0.08202436566352844j)
5,(-0.19683837890625+0j),(-0.02606201171875+0j),(-0.02812957763671875+0j),(-0.1800689697265625+0j),(0.004167480380757202-0.004167480380757202j),(0.06741809887802609+0.0632506184972689j),(-0.016666656360030174+0.024801023304462433j)
6,(0.835906982421875+0j),(0.800262451171875+0j),(0.76470947265625+0j),(0.3376617431640625+0j),(-7.286616687660538e-18+0.11899948120117188j),(0.10375022888183594-0.05949974060058594j),(-0.04995677247643471+0.05616949498653412j)
7,(0.60089111328125+0j),(0.6484832763671875+0j),(0.3493499755859375+0j),(0.079315185546875+0j),(0.13066871737529498+0.130668717375295j),(-0.0674180988780261+0.06325061849726889j),(-0.007789019029587507+0.13074319064617157j)
8,(0.530303955078125+0j),(0.2735137939453125+0j),(0.283172607421875+0j),(-0.13012313842773438+0j),(-0.06506156921386719-0.07008934020996094j),(-0.12346952235234324-0.09509010506669288j),(0.08558416366577148+0.06137517839670181j)
9,(-0.55615234375+0j),(-0.3641357421875+0j),(-0.5373764038085938+0j),(0.34099917620720693-0.14124648354307795j),(0.1414272440654002-0.14081008903854594j),(-0.002956394698303888-0.06895861893363397j),(-0.011914268136024475-0.05051557719707489j)
10,(0.073333740234375+0j),(0.1355743408203125+0j),(0.187042236328125+0j),(-0.06178660556739448+0.06178660556739448j),(-0.18187747549081928-0.12009086992342484j),(0.05840795313847605+0.02500076485673195j),(-0.010285812430083752-0.025075236335396767j)
11,(-0.4466552734375+0j),(-0.29229736328125+0j),(-0.17215728759765625+0j),(-0.045200451340943436+0.10912354265269078j),(-0.14734003346200797+0.0028928511712779797j),(-0.07185147010491195-0.14438363876370408j),(0.002483423799276352+0.06285092234611511j)
12,(-0.654693603515625+0j),(-0.6660308837890625+0j),(-0.402130126953125+0j),(8.583468614247854e-18-0.14017868041992188j),(-0.06506156921386719+0.07008934020996094j),(0.05840795313847606-0.02500076485673193j),(0.06512971222400665-0.08469220250844955j)
13,(-0.78765869140625+0j),(-0.5887298583984375+0j),(-0.33200836181640625+0j),(-0.05814468807640657-0.14037369453401394j),(0.14081008903854592-0.1414272440654002j),(0.07185147010491197-0.14438363876370408j),(-0.06696999818086624-0.016458915546536446j)
