,0,1,2,3,4,5
0,(-0.031005859375+0j),(-0.03076171875+0j),(-0.03125+0j),(-0.03125+0j),(-0.029296875+0j),(-0.03125+0j)
1,(-0.0963134765625-0.0406494140625j),(-0.096923828125-0.04052734375j),(-0.09619140625-0.041015625j),(-0.0966796875-0.0400390625j),(-0.095703125-0.041015625j),(-0.09765625-0.0390625j)
2,(0.004364013671875-0.000701904296875j),(0.00244140625-0.002685546875j),(0.00244140625-0.00146484375j),(0.001953125-0.001953125j),(0.001953125-0.00390625j),(0.00390625-0.00390625j)
3,(-0.005340576171875+0.066650390625j),(-0.0068359375+0.06494140625j),(-0.0068359375+0.06494140625j),(-0.0068359375+0.0654296875j),(-0.005859375+0.064453125j),(-0.0078125+0.06640625j)
4,(-0.06341552734375-0.081939697265625j),(-0.06292724609375-0.081787109375j),(-0.064453125-0.083984375j),(-0.064453125-0.083984375j),(-0.064453125-0.083984375j),(-0.06640625-0.0859375j)
5,(-0.0164794921875+0.025146484375j),(-0.0167236328125+0.024932861328125j),(-0.0185546875+0.02294921875j),(-0.0185546875+0.0224609375j),(-0.01953125+0.0234375j),(-0.01953125+0.0234375j)
6,(-0.050140380859375+0.056182861328125j),(-0.05035400390625+0.056427001953125j),(-0.0517578125+0.05419921875j),(-0.0517578125+0.0537109375j),(-0.052734375+0.052734375j),(-0.05078125+0.0546875j)
7,(-0.008056640625+0.13092041015625j),(-0.0078125+0.130859375j),(-0.00927734375+0.12841796875j),(-0.009765625+0.12890625j),(-0.009765625+0.126953125j),(-0.0078125+0.12890625j)
8,(0.0855712890625+0.061309814453125j),(0.0855712890625+0.0615234375j),(0.0860595703125+0.0615234375j),(0.0849609375+0.0595703125j),(0.083984375+0.060546875j),(0.08203125+0.05859375j)
9,(-0.01177978515625-0.050445556640625j),(-0.012298583984375-0.050811767578125j),(-0.01141357421875-0.050506591796875j),(-0.013671875-0.052734375j),(-0.013671875-0.052734375j),(-0.015625-0.05078125j)
10,(-0.01019287109375-0.025177001953125j),(-0.010009765625-0.025146484375j),(-0.01068115234375-0.025482177734375j),(-0.01171875-0.02734375j),(-0.01171875-0.02734375j),(-0.01171875-0.02734375j)
11,(0.002593994140625+0.062896728515625j),(0.00238037109375+0.06298828125j),(0.002899169921875+0.062225341796875j),0.0625j,0.060546875j,0.0625j
12,(0.065155029296875-0.08465576171875j),(0.06451416015625-0.08489990234375j),(0.064361572265625-0.08489990234375j),(0.0634765625-0.0869140625j),(0.0625-0.0859375j),(0.0625-0.0859375j)
13,(-0.06689453125-0.01654052734375j),(-0.066864013671875-0.016632080078125j),(-0.067047119140625-0.017364501953125j),(-0.0693359375-0.0185546875j),(-0.068359375-0.017578125j),(-0.0703125-0.01953125j)
14,(0.023040771484375-0.01422119140625j),(0.0234375-0.014007568359375j),(0.022979736328125-0.014892578125j),(0.0205078125-0.017578125j),(0.021484375-0.017578125j),(0.01953125-0.015625j)
15,(-0.08245849609375+0.04644775390625j),(-0.08233642578125+0.04620361328125j),(-0.082550048828125+0.046142578125j),(-0.083984375+0.044921875j),(-0.083984375+0.04296875j),(-0.0859375+0.04296875j)
16,(-0.0682373046875+0.0172119140625j),(-0.068359375+0.01708984375j),(-0.068359375+0.017578125j),(-0.0673828125+0.0166015625j),(-0.068359375+0.015625j),(-0.0703125+0.015625j)
17,(-0.001220703125-0.03076171875j),(-0.00146484375-0.031005859375j),(-0.001953125-0.03076171875j),(-0.001953125-0.03125j),(-0.00390625-0.033203125j),(-0.00390625-0.03125j)
18,(0.044158935546875+0.001678466796875j),(0.044189453125+0.001953125j),(0.04443359375+0.00244140625j),(0.0439453125+0.0029296875j),(0.04296875+0j),(0.04296875+0j)
19,(-0.010772705078125+0.037445068359375j),(-0.010498046875+0.037353515625j),(-0.01171875+0.03759765625j),(-0.0107421875+0.0380859375j),(-0.01171875+0.03515625j),(-0.01171875+0.03515625j)
20,(-0.006683349609375-0.05963134765625j),(-0.006805419921875-0.0594482421875j),(-0.00634765625-0.05908203125j),(-0.0068359375-0.0595703125j),(-0.009765625-0.060546875j),(-0.0078125-0.0625j)
21,(0.067169189453125+0.09991455078125j),(0.06683349609375+0.099334716796875j),(0.06689453125+0.099609375j),(0.06640625+0.099609375j),(0.064453125+0.09765625j),(0.06640625+0.09765625j)
22,(0.015472412109375-0.00518798828125j),(0.0155029296875-0.005035400390625j),(0.01513671875-0.0048828125j),(0.015625-0.005859375j),(0.013671875-0.005859375j),(0.015625-0.0078125j)
23,(-0.06103515625+0.04486083984375j),(-0.0614013671875+0.044647216796875j),(-0.06103515625+0.04443359375j),(-0.060546875+0.044921875j),(-0.0625+0.04296875j),(-0.0625+0.04296875j)
24,(0.018402099609375+0.00201416015625j),(0.017913818359375+0.001983642578125j),(0.018402099609375+0.001983642578125j),(0.017578125+0.001953125j),(0.015625+0j),(0.015625+0j)
25,(0.0816650390625+0.013763427734375j),(0.081329345703125+0.01373291015625j),(0.081146240234375+0.014068603515625j),(0.08203125+0.013671875j),(0.078125+0.013671875j),(0.078125+0.01171875j)
26,(0.017578125+0.04876708984375j),(0.01788330078125+0.049224853515625j),(0.0177001953125+0.049072265625j),(0.0185546875+0.0498046875j),(0.015625+0.046875j),(0.015625+0.046875j)
27,(-0.054107666015625+0.023101806640625j),(-0.053985595703125+0.02325439453125j),(-0.0543212890625+0.022491455078125j),(-0.0537109375+0.0224609375j),(-0.056640625+0.021484375j),(-0.0546875+0.01953125j)
28,(-0.06005859375+0.012908935546875j),(-0.060333251953125+0.012969970703125j),(-0.061004638671875+0.013671875j),(-0.060546875+0.01171875j),(-0.0625+0.01171875j),(-0.0625+0.01171875j)
29,(-0.0533447265625+0.014190673828125j),(-0.05316162109375+0.01446533203125j),(-0.0538330078125+0.014007568359375j),(-0.0517578125+0.0146484375j),(-0.0546875+0.01171875j),(-0.0546875+0.01171875j)
30,(0.028839111328125-0.016143798828125j),(0.028472900390625-0.015899658203125j),(0.028167724609375-0.0162353515625j),(0.0283203125-0.015625j),(0.02734375-0.017578125j),(0.02734375-0.01953125j)
31,(-0.033905029296875-0.004669189453125j),(-0.03411865234375-0.005035400390625j),(-0.033599853515625-0.00433349609375j),(-0.0341796875-0.0048828125j),(-0.03515625-0.0078125j),(-0.03515625-0.0078125j)
32,(0.11083984375+0j),(0.11083984375+0j),(0.111328125+0j),(0.111328125+0j),(0.111328125+0j),(0.109375+0j)
33,(-0.0335693359375+0.0047607421875j),(-0.033935546875+0.00439453125j),(-0.03369140625+0.0048828125j),(-0.0341796875+0.0048828125j),(-0.033203125+0.005859375j),(-0.03515625+0.00390625j)
34,(0.028839111328125+0.01611328125j),(0.02880859375+0.016357421875j),(0.02783203125+0.01611328125j),(0.029296875+0.015625j),(0.029296875+0.015625j),(0.02734375+0.015625j)
35,(-0.053466796875-0.014312744140625j),(-0.05322265625-0.01416015625j),(-0.052734375-0.01416015625j),(-0.0517578125-0.0146484375j),(-0.052734375-0.013671875j),(-0.0546875-0.015625j)
36,(-0.06005859375-0.012908935546875j),(-0.060302734375-0.012969970703125j),(-0.060546875-0.0126953125j),(-0.060546875-0.01171875j),(-0.060546875-0.013671875j),(-0.0625-0.015625j)
37,(-0.054107666015625-0.022674560546875j),(-0.054229736328125-0.023223876953125j),(-0.0546875-0.02197265625j),(-0.0537109375-0.0224609375j),(-0.0546875-0.0234375j),(-0.0546875-0.0234375j)
38,(0.017578125-0.048797607421875j),(0.017333984375-0.048980712890625j),(0.017578125-0.04931640625j),(0.0185546875-0.0498046875j),(0.017578125-0.048828125j),(0.015625-0.05078125j)
39,(0.0814208984375-0.0135498046875j),(0.081298828125-0.013092041015625j),(0.08056640625-0.01416015625j),(0.08203125-0.013671875j),(0.080078125-0.013671875j),(0.078125-0.015625j)
40,(0.0184326171875-0.00201416015625j),(0.017913818359375-0.001983642578125j),(0.018402099609375-0.001983642578125j),(0.0185546875-0.0009765625j),(0.017578125-0.001953125j),(0.015625-0.00390625j)
41,(-0.06097412109375-0.0450439453125j),(-0.06097412109375-0.044891357421875j),(-0.06182861328125-0.04425048828125j),(-0.060546875-0.044921875j),(-0.060546875-0.044921875j),(-0.0625-0.046875j)
42,(0.015472412109375+0.00518798828125j),(0.015869140625+0.005615234375j),(0.01556396484375+0.00494384765625j),(0.015625+0.005859375j),(0.015625+0.00390625j),(0.015625+0.00390625j)
43,(0.066864013671875-0.099639892578125j),(0.06695556640625-0.099609375j),(0.066436767578125-0.099334716796875j),(0.06640625-0.099609375j),(0.06640625-0.099609375j),(0.06640625-0.1015625j)
44,(-0.00665283203125+0.05963134765625j),(-0.00677490234375+0.059478759765625j),(-0.006744384765625+0.059478759765625j),(-0.0068359375+0.0595703125j),(-0.0078125+0.05859375j),(-0.0078125+0.05859375j)
45,(-0.010986328125-0.037628173828125j),(-0.01068115234375-0.03729248046875j),(-0.0111083984375-0.037353515625j),(-0.0107421875-0.0380859375j),(-0.009765625-0.037109375j),(-0.01171875-0.0390625j)
