,0,1,2,3,4,5
0,(-0.02978515625+0j),(-0.030029296875+0j),(-0.030029296875+0j),(-0.0302734375+0j),(-0.029296875+0j),(-0.029296875+0j)
1,(-0.09539794921875-0.03961181640625j),(-0.095458984375-0.0396728515625j),(-0.095458984375-0.039794921875j),(-0.09521484375-0.03955078125j),(-0.095703125-0.0400390625j),(-0.095703125-0.0390625j)
2,(0.004486083984375-0.000640869140625j),(0.00341796875-0.00146484375j),(0.00341796875-0.00146484375j),(0.00341796875-0.00146484375j),(0.0029296875-0.001953125j),(0.00390625-0.001953125j)
3,(-0.00494384765625+0.06683349609375j),(-0.005859375+0.06591796875j),(-0.005859375+0.066162109375j),(-0.005859375+0.06591796875j),(-0.005859375+0.0654296875j),(-0.005859375+0.06640625j)
4,(-0.06329345703125-0.08203125j),(-0.06304931640625-0.0819091796875j),(-0.06396484375-0.082763671875j),(-0.064453125-0.0830078125j),(-0.064453125-0.0830078125j),(-0.064453125-0.083984375j)
5,(-0.0164794921875+0.024871826171875j),(-0.01678466796875+0.02471923828125j),(-0.017578125+0.02392578125j),(-0.017578125+0.02392578125j),(-0.017578125+0.0234375j),(-0.017578125+0.0234375j)
6,(-0.05010986328125+0.05615234375j),(-0.0501708984375+0.056396484375j),(-0.05078125+0.05517578125j),(-0.05126953125+0.05517578125j),(-0.05078125+0.0546875j),(-0.05078125+0.0546875j)
7,(-0.007843017578125+0.130767822265625j),(-0.0078125+0.130706787109375j),(-0.0087890625+0.129638671875j),(-0.0087890625+0.1298828125j),(-0.0087890625+0.12890625j),(-0.0078125+0.12890625j)
8,(0.08563232421875+0.061279296875j),(0.085418701171875+0.0615234375j),(0.08563232421875+0.061126708984375j),(0.0849609375+0.06005859375j),(0.0849609375+0.060546875j),(0.083984375+0.060546875j)
9,(-0.011810302734375-0.05035400390625j),(-0.011993408203125-0.050567626953125j),(-0.01153564453125-0.050384521484375j),(-0.01220703125-0.05126953125j),(-0.0126953125-0.05078125j),(-0.013671875-0.05078125j)
10,(-0.010406494140625-0.025238037109375j),(-0.01043701171875-0.025390625j),(-0.010498046875-0.025390625j),(-0.01123046875-0.02587890625j),(-0.01171875-0.0263671875j),(-0.01171875-0.025390625j)
11,(0.002655029296875+0.062835693359375j),(0.002593994140625+0.06280517578125j),(0.0028076171875+0.06256103515625j),(0.00146484375+0.0625j),(0.001953125+0.0625j),(0.001953125+0.0625j)
12,(0.06512451171875-0.084716796875j),(0.065032958984375-0.08477783203125j),(0.06475830078125-0.08447265625j),(0.064453125-0.0859375j),(0.0634765625-0.0849609375j),(0.064453125-0.0859375j)
13,(-0.066925048828125-0.016448974609375j),(-0.066650390625-0.0164794921875j),(-0.067047119140625-0.016510009765625j),(-0.068359375-0.01708984375j),(-0.0673828125-0.017578125j),(-0.068359375-0.017578125j)
14,(0.023345947265625-0.014373779296875j),(0.02362060546875-0.014251708984375j),(0.02374267578125-0.01470947265625j),(0.02197265625-0.015625j),(0.0224609375-0.015625j),(0.021484375-0.015625j)
15,(-0.082672119140625+0.046356201171875j),(-0.082427978515625+0.04632568359375j),(-0.0823974609375+0.04638671875j),(-0.08349609375+0.04541015625j),(-0.083984375+0.044921875j),(-0.083984375+0.044921875j)
16,(-0.06829833984375+0.01727294921875j),(-0.068359375+0.01708984375j),(-0.068359375+0.017333984375j),(-0.06787109375+0.01708984375j),(-0.068359375+0.0166015625j),(-0.068359375+0.015625j)
17,(-0.0015869140625-0.03076171875j),(-0.00146484375-0.0311279296875j),(-0.001220703125-0.031005859375j),(-0.00146484375-0.03173828125j),(-0.0029296875-0.0322265625j),(-0.001953125-0.03125j)
18,(0.04425048828125+0.00189208984375j),(0.04443359375+0.001708984375j),(0.044677734375+0.002197265625j),(0.04443359375+0.00244140625j),(0.04296875+0.0009765625j),(0.04296875+0.001953125j)
19,(-0.0108642578125+0.03741455078125j),(-0.0108642578125+0.0374755859375j),(-0.01123046875+0.037353515625j),(-0.0107421875+0.03759765625j),(-0.01171875+0.0361328125j),(-0.01171875+0.037109375j)
20,(-0.00665283203125-0.05963134765625j),(-0.006744384765625-0.0595703125j),(-0.006591796875-0.0595703125j),(-0.0068359375-0.0595703125j),(-0.0078125-0.060546875j),(-0.0078125-0.060546875j)
21,(0.067047119140625+0.099884033203125j),(0.067047119140625+0.09991455078125j),(0.06689453125+0.099609375j),(0.06689453125+0.099609375j),(0.0654296875+0.0986328125j),(0.06640625+0.099609375j)
22,(0.015655517578125-0.005218505859375j),(0.015716552734375-0.005401611328125j),(0.015380859375-0.005126953125j),(0.01611328125-0.00537109375j),(0.0146484375-0.005859375j),(0.015625-0.005859375j)
23,(-0.061248779296875+0.044647216796875j),(-0.061309814453125+0.04498291015625j),(-0.06103515625+0.044677734375j),(-0.06103515625+0.04443359375j),(-0.0625+0.0439453125j),(-0.0625+0.04296875j)
24,(0.018218994140625+0.001983642578125j),(0.01806640625+0.001983642578125j),(0.018341064453125+0.002044677734375j),(0.01806640625+0.001953125j),(0.017578125+0.0009765625j),(0.017578125+0j)
25,(0.0811767578125+0.013824462890625j),(0.081268310546875+0.01373291015625j),(0.080902099609375+0.013824462890625j),(0.0810546875+0.013671875j),(0.080078125+0.013671875j),(0.080078125+0.013671875j)
26,(0.01763916015625+0.048828125j),(0.0177001953125+0.049224853515625j),(0.017547607421875+0.04864501953125j),(0.01806640625+0.04931640625j),(0.0166015625+0.0478515625j),(0.017578125+0.048828125j)
27,(-0.05413818359375+0.022918701171875j),(-0.05401611328125+0.022918701171875j),(-0.054046630859375+0.022491455078125j),(-0.0537109375+0.02294921875j),(-0.0556640625+0.0224609375j),(-0.0546875+0.021484375j)
28,(-0.060211181640625+0.01312255859375j),(-0.060272216796875+0.013092041015625j),(-0.060577392578125+0.01324462890625j),(-0.060546875+0.0126953125j),(-0.0615234375+0.01171875j),(-0.060546875+0.01171875j)
29,(-0.053253173828125+0.01434326171875j),(-0.05322265625+0.01416015625j),(-0.053466796875+0.014007568359375j),(-0.052734375+0.01416015625j),(-0.0537109375+0.013671875j),(-0.0546875+0.013671875j)
30,(0.02874755859375-0.01611328125j),(0.028533935546875-0.015899658203125j),(0.02825927734375-0.01593017578125j),(0.0283203125-0.01611328125j),(0.02734375-0.0166015625j),(0.02734375-0.017578125j)
31,(-0.03399658203125-0.004486083984375j),(-0.033966064453125-0.00439453125j),(-0.033935546875-0.004547119140625j),(-0.03369140625-0.00439453125j),(-0.0341796875-0.005859375j),(-0.03515625-0.005859375j)
32,(0.1109619140625+0j),(0.111083984375+0j),(0.111083984375+0j),(0.111328125+0j),(0.111328125+0j),(0.109375+0j)
33,(-0.03363037109375+0.00445556640625j),(-0.033935546875+0.0042724609375j),(-0.033447265625+0.004638671875j),(-0.03369140625+0.00439453125j),(-0.033203125+0.0048828125j),(-0.03515625+0.00390625j)
34,(0.02874755859375+0.016082763671875j),(0.02880859375+0.01611328125j),(0.0283203125+0.01611328125j),(0.02880859375+0.01611328125j),(0.0283203125+0.015625j),(0.02734375+0.015625j)
35,(-0.0533447265625-0.014190673828125j),(-0.05322265625-0.014404296875j),(-0.05322265625-0.014404296875j),(-0.052734375-0.01416015625j),(-0.052734375-0.0146484375j),(-0.0546875-0.015625j)
