,0,1,2,3,4,5
0,(0.145721435546875+0j),(0.14569091796875+0j),(0.145660400390625+0j),(0.145751953125+0j),(0.145751953125+0j),(0.145751953125+0j)
1,(0.0057373046875-0.0660400390625j),(0.005706787109375-0.0660400390625j),(0.005706787109375-0.06610107421875j),(0.00567626953125-0.0660400390625j),(0.0057373046875-0.0660400390625j),(0.005615234375-0.066162109375j)
2,(0.009674072265625+0.047210693359375j),(0.009613037109375+0.047119140625j),(0.009613037109375+0.047119140625j),(0.0096435546875+0.04718017578125j),(0.0096435546875+0.047119140625j),(0.009521484375+0.047119140625j)
3,(0.029083251953125+0.04095458984375j),(0.0289306640625+0.0408935546875j),(0.02899169921875+0.040863037109375j),(0.0289306640625+0.0408935546875j),(0.0289306640625+0.0408935546875j),(0.029052734375+0.040771484375j)
4,(0.067718505859375+0.03289794921875j),(0.067718505859375+0.03289794921875j),(0.067626953125+0.032806396484375j),(0.067626953125+0.0328369140625j),(0.067626953125+0.0328369140625j),(0.067626953125+0.03271484375j)
5,(-0.019439697265625+0.012420654296875j),(-0.0194091796875+0.012420654296875j),(-0.019500732421875+0.01239013671875j),(-0.01953125+0.0123291015625j),(-0.01953125+0.0123291015625j),(-0.01953125+0.01220703125j)
6,(-0.004669189453125+0.095367431640625j),(-0.004669189453125+0.09539794921875j),(-0.00469970703125+0.0953369140625j),(-0.0047607421875+0.09527587890625j),(-0.0047607421875+0.09521484375j),(-0.0048828125+0.09521484375j)
7,(0.03765869140625-0.0390625j),(0.03765869140625-0.039093017578125j),(0.037567138671875-0.03912353515625j),(0.03753662109375-0.03912353515625j),(0.03759765625-0.0391845703125j),(0.03759765625-0.0390625j)
8,(0.01519775390625+0.016754150390625j),(0.01519775390625+0.016754150390625j),(0.015228271484375+0.016815185546875j),(0.01513671875+0.01666259765625j),(0.01513671875+0.0167236328125j),(0.01513671875+0.0166015625j)
9,(0.04571533203125-0.018707275390625j),(0.045684814453125-0.0186767578125j),(0.04571533203125-0.01873779296875j),(0.045654296875-0.018798828125j),(0.045654296875-0.018798828125j),(0.045654296875-0.018798828125j)
10,(-0.042633056640625+0.060394287109375j),(-0.0426025390625+0.06036376953125j),(-0.042633056640625+0.060394287109375j),(-0.042724609375+0.060302734375j),(-0.042724609375+0.060302734375j),(-0.042724609375+0.060302734375j)
11,(-0.00201416015625+0.03961181640625j),(-0.001983642578125+0.039642333984375j),(-0.001953125+0.0396728515625j),(-0.0020751953125+0.03955078125j),(-0.0020751953125+0.0394287109375j),(-0.002197265625+0.03955078125j)
12,(0.050567626953125-0.110748291015625j),(0.050567626953125-0.11077880859375j),(0.050567626953125-0.11077880859375j),(0.05047607421875-0.11090087890625j),(0.0504150390625-0.11083984375j),(0.050537109375-0.11083984375j)
13,(0.011932373046875+0.025421142578125j),(0.011932373046875+0.025421142578125j),(0.011932373046875+0.02545166015625j),(0.01177978515625+0.02532958984375j),(0.0118408203125+0.0252685546875j),(0.01171875+0.025390625j)
14,(0.10693359375-0.00140380859375j),(0.106964111328125-0.00140380859375j),(0.106964111328125-0.0013427734375j),(0.10675048828125-0.00146484375j),(0.1068115234375-0.0015869140625j),(0.10693359375-0.00146484375j)
15,(-0.001129150390625+0.02899169921875j),(-0.001129150390625+0.029022216796875j),(-0.001129150390625+0.029022216796875j),(-0.001220703125+0.02886962890625j),(-0.0013427734375+0.0289306640625j),(-0.001220703125+0.02880859375j)
16,(-0.109283447265625-0.0570068359375j),(-0.109283447265625-0.0570068359375j),(-0.109283447265625-0.0570068359375j),(-0.1092529296875-0.0570068359375j),(-0.109375-0.0570068359375j),(-0.109375-0.05712890625j)
17,(-0.0086669921875-0.0274658203125j),(-0.0086669921875-0.0274658203125j),(-0.00860595703125-0.027435302734375j),(-0.0086669921875-0.02740478515625j),(-0.0086669921875-0.027587890625j),(-0.0087890625-0.027587890625j)
18,(-0.011932373046875+0.035308837890625j),(-0.01190185546875+0.0352783203125j),(-0.011932373046875+0.0352783203125j),(-0.01190185546875+0.0352783203125j),(-0.011962890625+0.0352783203125j),(-0.011962890625+0.03515625j)
19,(0.00531005859375-0.016754150390625j),(0.00531005859375-0.0167236328125j),(0.005340576171875-0.0167236328125j),(0.00537109375-0.0167236328125j),(0.005126953125-0.016845703125j),(0.005126953125-0.016845703125j)
20,(0.0726318359375-0.047119140625j),(0.072601318359375-0.047088623046875j),(0.072662353515625-0.04705810546875j),(0.07257080078125-0.04705810546875j),(0.072509765625-0.0472412109375j),(0.072509765625-0.047119140625j)
21,(0.00921630859375-0.001556396484375j),(0.009185791015625-0.001556396484375j),(0.009185791015625-0.0015869140625j),(0.00927734375-0.0015869140625j),(0.009033203125-0.0015869140625j),(0.009033203125-0.001708984375j)
22,(-0.071502685546875-0.02734375j),(-0.071502685546875-0.027313232421875j),(-0.071441650390625-0.027374267578125j),(-0.07147216796875-0.02734375j),(-0.0716552734375-0.0274658203125j),(-0.071533203125-0.02734375j)
23,(0.067596435546875+0.040435791015625j),(0.067596435546875+0.040435791015625j),(0.067596435546875+0.0404052734375j),(0.067626953125+0.0404052734375j),(0.0675048828125+0.0404052734375j),(0.0673828125+0.040283203125j)
24,(-0.05548095703125+0.0313720703125j),(-0.05548095703125+0.031341552734375j),(-0.05548095703125+0.031341552734375j),(-0.05548095703125+0.0313720703125j),(-0.0555419921875+0.03125j),(-0.0556640625+0.03125j)
25,(-0.019622802734375-0.121612548828125j),(-0.01959228515625-0.121612548828125j),(-0.01959228515625-0.12164306640625j),(-0.01959228515625-0.12164306640625j),(-0.0196533203125-0.1217041015625j),(-0.019775390625-0.121826171875j)
26,(-0.06005859375-0.004119873046875j),(-0.06005859375-0.004119873046875j),(-0.060028076171875-0.004180908203125j),(-0.06005859375-0.004150390625j),(-0.06005859375-0.004150390625j),(-0.06005859375-0.004150390625j)
27,(0.05828857421875-0.040618896484375j),(0.058380126953125-0.0406494140625j),(0.058319091796875-0.040618896484375j),(0.058349609375-0.0406494140625j),(0.0582275390625-0.040771484375j),(0.05810546875-0.040771484375j)
28,(-0.04168701171875+0.0074462890625j),(-0.04168701171875+0.007415771484375j),(-0.04168701171875+0.007476806640625j),(-0.0416259765625+0.0074462890625j),(-0.0418701171875+0.00732421875j),(-0.041748046875+0.00732421875j)
29,(0.033538818359375-0.032501220703125j),(0.03350830078125-0.032501220703125j),(0.0335693359375-0.032562255859375j),(0.0335693359375-0.0325927734375j),(0.033447265625-0.03271484375j),(0.033447265625-0.03271484375j)
30,(0.063140869140625+0.046234130859375j),(0.0631103515625+0.0462646484375j),(0.063079833984375+0.0462646484375j),(0.0631103515625+0.04620361328125j),(0.06298828125+0.046142578125j),(0.06298828125+0.046142578125j)
31,(0.038238525390625+0.051910400390625j),(0.03826904296875+0.051910400390625j),(0.03826904296875+0.051910400390625j),(0.03826904296875+0.0518798828125j),(0.0380859375+0.0517578125j),(0.0380859375+0.0517578125j)
32,(-0.018798828125+0j),(-0.018798828125+0j),(-0.018768310546875+0j),(-0.018798828125+0j),(-0.018798828125+0j),(-0.018798828125+0j)
33,(0.038299560546875-0.0518798828125j),(0.03826904296875-0.051910400390625j),(0.038299560546875-0.0518798828125j),(0.03826904296875-0.0518798828125j),(0.0382080078125-0.0518798828125j),(0.0380859375-0.052001953125j)
34,(0.063140869140625-0.046234130859375j),(0.063140869140625-0.0462646484375j),(0.063079833984375-0.0462646484375j),(0.0631103515625-0.04620361328125j),(0.0631103515625-0.046142578125j),(0.06298828125-0.04638671875j)
35,(0.033538818359375+0.03253173828125j),(0.033538818359375+0.03253173828125j),(0.0335693359375+0.032562255859375j),(0.0335693359375+0.0325927734375j),(0.0335693359375+0.0325927734375j),(0.033447265625+0.032470703125j)
36,(-0.041656494140625-0.0074462890625j),(-0.04168701171875-0.007415771484375j),(-0.0416259765625-0.007415771484375j),(-0.0416259765625-0.0074462890625j),(-0.041748046875-0.0074462890625j),(-0.041748046875-0.007568359375j)
37,(0.058319091796875+0.0406494140625j),(0.058319091796875+0.040618896484375j),(0.058319091796875+0.0406494140625j),(0.058349609375+0.0406494140625j),(0.058349609375+0.0406494140625j),(0.05810546875+0.04052734375j)
38,(-0.06005859375+0.004119873046875j),(-0.06005859375+0.004150390625j),(-0.06005859375+0.004150390625j),(-0.06005859375+0.00421142578125j),(-0.0599365234375+0.004150390625j),(-0.06005859375+0.004150390625j)
39,(-0.01959228515625+0.12164306640625j),(-0.01959228515625+0.12164306640625j),(-0.019561767578125+0.12164306640625j),(-0.01959228515625+0.12164306640625j),(-0.01953125+0.1217041015625j),(-0.019775390625+0.12158203125j)
40,(-0.05548095703125-0.0313720703125j),(-0.05548095703125-0.031341552734375j),(-0.055450439453125-0.031341552734375j),(-0.055419921875-0.03131103515625j),(-0.055419921875-0.0313720703125j),(-0.0556640625-0.031494140625j)
41,(0.067626953125-0.040435791015625j),(0.067596435546875-0.040435791015625j),(0.067626953125-0.0404052734375j),(0.067626953125-0.0404052734375j),(0.067626953125-0.04052734375j),(0.0673828125-0.04052734375j)
42,(-0.07147216796875+0.027374267578125j),(-0.07147216796875+0.02740478515625j),(-0.071441650390625+0.027374267578125j),(-0.071533203125+0.02734375j),(-0.071533203125+0.02734375j),(-0.071533203125+0.02734375j)
43,(0.009185791015625+0.0015869140625j),(0.009185791015625+0.0015869140625j),(0.00921630859375+0.001617431640625j),(0.00927734375+0.0015869140625j),(0.0091552734375+0.0015869140625j),(0.009033203125+0.00146484375j)
44,(0.0726318359375+0.047119140625j),(0.072601318359375+0.047119140625j),(0.0726318359375+0.047088623046875j),(0.07257080078125+0.04705810546875j),(0.0726318359375+0.047119140625j),(0.072509765625+0.047119140625j)
45,(0.00531005859375+0.016754150390625j),(0.00531005859375+0.016754150390625j),(0.00531005859375+0.01678466796875j),(0.00531005859375+0.01678466796875j),(0.0052490234375+0.0167236328125j),(0.005126953125+0.0166015625j)
46,(-0.01190185546875-0.035308837890625j),(-0.01190185546875-0.035247802734375j),(-0.011932373046875-0.0352783203125j),(-0.01190185546875-0.0352783203125j),(-0.0118408203125-0.0352783203125j),(-0.011962890625-0.035400390625j)
47,(-0.0086669921875+0.027435302734375j),(-0.008636474609375+0.027435302734375j),(-0.008636474609375+0.027435302734375j),(-0.0086669921875+0.02740478515625j),(-0.0086669921875+0.0274658203125j),(-0.0087890625+0.02734375j)
48,(-0.109283447265625+0.0570068359375j),(-0.109283447265625+0.0570068359375j),(-0.109283447265625+0.0570068359375j),(-0.1092529296875+0.0570068359375j),(-0.109375+0.0570068359375j),(-0.109375+0.056884765625j)
49,(-0.001129150390625-0.029022216796875j),(-0.001129150390625-0.029083251953125j),(-0.0010986328125-0.029022216796875j),(-0.0010986328125-0.02899169921875j),(-0.0010986328125-0.029052734375j),(-0.001220703125-0.029052734375j)
50,(0.106964111328125+0.0013427734375j),(0.10693359375+0.0013427734375j),(0.106964111328125+0.0013427734375j),(0.10687255859375+0.0013427734375j),(0.10693359375+0.0013427734375j),(0.10693359375+0.001220703125j)
51,(0.011932373046875-0.025482177734375j),(0.011962890625-0.025482177734375j),(0.011932373046875-0.02545166015625j),(0.011962890625-0.0255126953125j),(0.011962890625-0.025390625j),(0.01171875-0.025634765625j)
52,(0.05059814453125+0.1107177734375j),(0.05059814453125+0.110748291015625j),(0.050628662109375+0.11077880859375j),(0.05059814453125+0.11077880859375j),(0.050537109375+0.1107177734375j),(0.050537109375+0.110595703125j)
53,(-0.001953125-0.039642333984375j),(-0.001983642578125-0.0396728515625j),(-0.001983642578125-0.03961181640625j),(-0.001953125-0.0396728515625j),(-0.001953125-0.0396728515625j),(-0.001953125-0.039794921875j)
54,(-0.042633056640625-0.0604248046875j),(-0.042633056640625-0.06036376953125j),(-0.042633056640625-0.060394287109375j),(-0.04266357421875-0.0604248046875j),(-0.0426025390625-0.0604248046875j),(-0.042724609375-0.060546875j)
55,(0.045745849609375+0.0186767578125j),(0.04571533203125+0.0186767578125j),(0.045745849609375+0.0186767578125j),(0.0457763671875+0.0186767578125j),(0.0457763671875+0.0186767578125j),(0.045654296875+0.0185546875j)
