,0,1,2,3,4,5,6
0,(0.6888427734375+0j),(0.104888916015625+0j),(0.126617431640625+0j),(-0.171966552734375+0j),(-0.09149169921875+0j),(0.12701416015625+0j),(0.145782470703125+0j)
1,(0.515899658203125+0j),(0.562957763671875+0j),(0.756622314453125+0j),(0.310516357421875+0j),(0.278594970703125+0j),(0.164581298828125+0j),(0.005828857421875-0.06597900390625j)
2,(-0.15887451171875+0j),(-0.03076171875+0j),(0.291290283203125+0j),(0.374725341796875+0j),(0.345550537109375+0j),(-0.218536376953125+0j),(0.009674072265625+0.0472412109375j)
3,(-0.482177734375+0j),(-0.72705078125+0j),(-0.1884765625+0j),(-0.117523193359375+0j),(0.050567626953125+0j),-0.114013671875j,(0.029052734375+0.04095458984375j)
4,(0.02252197265625+0j),(0.23095703125+0j),(-0.189239501953125+0j),(-0.011016845703125+0j),(-0.080474853515625+0j),(-0.040252685546875-0.01458740234375j),(0.067718505859375+0.03289794921875j)
5,(-0.190155029296875+0j),(-0.196258544921875+0j),(-0.073211669921875+0j),(0.246673583984375+0j),(0.022552490234375-0.0225830078125j),(0.070709228515625+0.048126220703125j),(-0.0194091796875+0.01239013671875j)
6,(0.567596435546875+0j),(0.608642578125+0j),(0.5076904296875+0j),(0.31640625+0j),-0.029144287109375j,(-0.040252685546875+0.014556884765625j),(-0.004669189453125+0.09539794921875j)
7,(-0.393402099609375+0j),(-0.028564453125+0j),(0.294097900390625+0j),(0.218658447265625+0j),(0.118865966796875+0.118865966796875j),(-0.07073974609375+0.04815673828125j),(0.037628173828125-0.0390625j)
8,(-0.04681396484375+0j),(-0.52227783203125+0j),(-0.470550537109375+0j),(0.298583984375+0j),(0.1492919921875+0.089111328125j),(0.02606201171875+0.025482177734375j),(0.015228271484375+0.016754150390625j)
9,(0.166748046875+0j),(0.076934814453125+0j),(-0.13555908203125+0j),(0.412078857421875-0.17071533203125j),(0.267242431640625+0.062408447265625j),(0.109405517578125+0.04034423828125j),(0.04571533203125-0.018707275390625j)
10,(0.81622314453125+0j),(0.77569580078125+0j),(0.45819091796875+0j),(-0.05902099609375+0.05902099609375j),(-0.09716796875-0.03814697265625j),(0.12322998046875+0.063629150390625j),(-0.0426025390625+0.06036376953125j)
11,(0.009368896484375+0j),(-0.251434326171875+0j),(-0.04656982421875+0j),(-0.02716064453125+0.0655517578125j),(-0.048431396484375+0.018310546875j),(0.02203369140625-0.1578369140625j),(-0.001983642578125+0.039642333984375j)
12,(-0.43634033203125+0j),(-0.392974853515625+0j),(0.167236328125+0j),0.178253173828125j,(0.1492919921875-0.089141845703125j),(0.123199462890625-0.063629150390625j),(0.050567626953125-0.110748291015625j)
13,(0.5115966796875+0j),(0.626251220703125+0j),(0.566558837890625+0j),(0.122406005859375+0.2955322265625j),(-0.06243896484375-0.267303466796875j),(-0.022064208984375-0.157867431640625j),(0.011932373046875+0.02545166015625j)
