,0,1,2,3,4,5
0,(0.14483642578125+0j),(0.14501953125+0j),(0.14453125+0j),(0.14453125+0j),(0.1455078125+0j),(0.14453125+0j)
1,(0.0048828125-0.06695556640625j),(0.0050048828125-0.066650390625j),(0.004638671875-0.06689453125j),(0.0048828125-0.0673828125j),(0.0048828125-0.0673828125j),(0.00390625-0.06640625j)
2,(0.00970458984375+0.047210693359375j),(0.008544921875+0.0465087890625j),(0.008544921875+0.046630859375j),(0.0087890625+0.04638671875j),(0.0087890625+0.0458984375j),(0.0078125+0.046875j)
3,(0.029022216796875+0.0408935546875j),(0.0279541015625+0.0399169921875j),(0.028076171875+0.040283203125j),(0.0283203125+0.0400390625j),(0.0283203125+0.0400390625j),(0.02734375+0.0390625j)
4,(0.067657470703125+0.03289794921875j),(0.067779541015625+0.032958984375j),(0.066650390625+0.0322265625j),(0.06689453125+0.03173828125j),(0.0673828125+0.0322265625j),(0.06640625+0.03125j)
5,(-0.019378662109375+0.01251220703125j),(-0.019439697265625+0.01251220703125j),(-0.0205078125+0.01171875j),(-0.0205078125+0.01171875j),(-0.0205078125+0.01171875j),(-0.01953125+0.01171875j)
6,(-0.00469970703125+0.095428466796875j),(-0.00457763671875+0.095489501953125j),(-0.00537109375+0.094482421875j),(-0.00537109375+0.09423828125j),(-0.005859375+0.09375j),(-0.005859375+0.09375j)
7,(0.03759765625-0.038909912109375j),(0.03759765625-0.0390625j),(0.0361328125-0.0400390625j),(0.037109375-0.0400390625j),(0.037109375-0.0400390625j),(0.037109375-0.0390625j)
8,(0.01513671875+0.0166015625j),(0.01513671875+0.016754150390625j),(0.01495361328125+0.017059326171875j),(0.01416015625+0.01611328125j),(0.0146484375+0.015625j),(0.013671875+0.015625j)
9,(0.0458984375-0.0186767578125j),(0.045654296875-0.01861572265625j),(0.045562744140625-0.018524169921875j),(0.044921875-0.01953125j),(0.044921875-0.01953125j),(0.044921875-0.01953125j)
10,(-0.042633056640625+0.060333251953125j),(-0.0426025390625+0.060516357421875j),(-0.042633056640625+0.06048583984375j),(-0.04345703125+0.05908203125j),(-0.0439453125+0.05859375j),(-0.04296875+0.05859375j)
11,(-0.00213623046875+0.0396728515625j),(-0.00177001953125+0.0396728515625j),(-0.001861572265625+0.040069580078125j),(-0.00341796875+0.03857421875j),(-0.0029296875+0.0390625j),(-0.00390625+0.0390625j)
12,(0.05059814453125-0.11083984375j),(0.050384521484375-0.110687255859375j),(0.05029296875-0.11065673828125j),(0.0498046875-0.111328125j),(0.0498046875-0.111328125j),(0.048828125-0.111328125j)
13,(0.011962890625+0.02545166015625j),(0.0115966796875+0.025390625j),(0.012054443359375+0.0255126953125j),(0.0107421875+0.0244140625j),(0.0107421875+0.0244140625j),(0.01171875+0.025390625j)
14,(0.1070556640625-0.00140380859375j),(0.10699462890625-0.001312255859375j),(0.107147216796875-0.0015869140625j),(0.10546875-0.00244140625j),(0.10546875-0.001953125j),(0.10546875-0.001953125j)
15,(-0.00115966796875+0.02899169921875j),(-0.0009765625+0.02899169921875j),(-0.00091552734375+0.028900146484375j),(-0.001953125+0.0283203125j),(-0.0029296875+0.02734375j),(-0.001953125+0.02734375j)
16,(-0.10943603515625-0.0570068359375j),(-0.1092529296875-0.0570068359375j),(-0.109375-0.05712890625j),(-0.10888671875-0.05712890625j),(-0.109375-0.0576171875j),(-0.109375-0.05859375j)
17,(-0.008544921875-0.02752685546875j),(-0.008544921875-0.0272216796875j),(-0.008544921875-0.02734375j),(-0.0087890625-0.02734375j),(-0.0087890625-0.0283203125j),(-0.009765625-0.029296875j)
18,(-0.011871337890625+0.03521728515625j),(-0.0118408203125+0.035400390625j),(-0.011962890625+0.035400390625j),(-0.01171875+0.03564453125j),(-0.0126953125+0.0341796875j),(-0.013671875+0.03515625j)
19,(0.00531005859375-0.01678466796875j),(0.005126953125-0.016845703125j),(0.005615234375-0.016845703125j),(0.0048828125-0.0166015625j),(0.00390625-0.017578125j),(0.00390625-0.017578125j)
20,(0.07257080078125-0.04718017578125j),(0.0723876953125-0.0472412109375j),(0.07275390625-0.046630859375j),(0.072265625-0.046875j),(0.072265625-0.0478515625j),(0.072265625-0.048828125j)
21,(0.009185791015625-0.00140380859375j),(0.0093994140625-0.00164794921875j),(0.009521484375-0.001708984375j),(0.00927734375-0.00146484375j),(0.0078125-0.0029296875j),(0.0078125-0.001953125j)
22,(-0.071563720703125-0.02740478515625j),(-0.07171630859375-0.02734375j),(-0.071533203125-0.02734375j),(-0.07177734375-0.02685546875j),(-0.072265625-0.0283203125j),(-0.072265625-0.02734375j)
