,0
0,0.14583110809326172
1,0.06617395044910877
2,0.04825407745598921
3,0.05030669717156883
4,0.07533299850913991
5,0.02303430390110287
6,0.09554922529114195
7,0.054237956616626365
8,0.022664967692870793
9,0.049421029137877125
10,0.07392373126055535
11,0.03970310329576258
12,0.1217459203210061
13,0.028126751471218386
14,0.1069615157076893
15,0.029055303772635644
16,0.12324409902682652
17,0.028770107216419174
18,0.037252059760302554
19,0.01754434021550013
20,0.08656697337425537
21,0.009348588040688853
22,0.07652235742464947
23,0.07878076357446058
24,0.06373187755289579
25,0.12318555016865834
26,0.06017678499056673
27,0.07109192714769724
28,0.042331342481027504
29,0.04673746729660766
30,0.07825520413257264
31,0.06448875514257073
32,0.01877307891845703
33,0.06448875514257073
34,0.07825520413257264
35,0.04673746729660766
36,0.042331342481027504
37,0.07109192714769724
38,0.06017678499056673
39,0.12318555016865834
40,0.06373187755289579
41,0.07878076357446058
42,0.07652235742464947
43,0.009348588040688853
44,0.08656697337425537
45,0.01754434021550013
46,0.037252059760302554
47,0.028770107216419174
48,0.12324409902682652
49,0.029055303772635644
50,0.1069615157076893
51,0.028126751471218386
52,0.1217459203210061
53,0.03970310329576258
54,0.07392373126055535
55,0.049421029137877125
56,0.022664967692870793
57,0.054237956616626365
58,0.09554922529114195
59,0.02303430390110287
60,0.07533299850913991
61,0.05030669717156883
62,0.04825407745598921
63,0.06617395044910877
