,0,1,2,3,4,5
0,(0.1453857421875+0j),(0.1455078125+0j),(0.1451416015625+0j),(0.145263671875+0j),(0.1455078125+0j),(0.1455078125+0j)
1,(0.00537109375-0.066375732421875j),(0.00537109375-0.0662841796875j),(0.00537109375-0.0665283203125j),(0.005615234375-0.06640625j),(0.00537109375-0.06640625j),(0.0048828125-0.06640625j)
2,(0.00970458984375+0.0472412109375j),(0.00921630859375+0.0467529296875j),(0.00927734375+0.0467529296875j),(0.00927734375+0.046875j),(0.00927734375+0.046875j),(0.0087890625+0.046875j)
3,(0.029052734375+0.04095458984375j),(0.028564453125+0.0404052734375j),(0.0286865234375+0.0406494140625j),(0.028564453125+0.04052734375j),(0.02880859375+0.04052734375j),(0.0283203125+0.0400390625j)
4,(0.06768798828125+0.032867431640625j),(0.067657470703125+0.03289794921875j),(0.0672607421875+0.0325927734375j),(0.067138671875+0.0322265625j),(0.0673828125+0.03271484375j),(0.0673828125+0.0322265625j)
5,(-0.01947021484375+0.01239013671875j),(-0.01934814453125+0.012451171875j),(-0.019775390625+0.0120849609375j),(-0.019775390625+0.011962890625j),(-0.02001953125+0.01220703125j),(-0.01953125+0.01171875j)
6,(-0.004669189453125+0.09539794921875j),(-0.004669189453125+0.095428466796875j),(-0.0050048828125+0.094970703125j),(-0.00537109375+0.0947265625j),(-0.00537109375+0.0947265625j),(-0.0048828125+0.0947265625j)
7,(0.03765869140625-0.0390625j),(0.037689208984375-0.03912353515625j),(0.037109375-0.03955078125j),(0.037109375-0.039306640625j),(0.037109375-0.03955078125j),(0.037109375-0.0390625j)
8,(0.01519775390625+0.016754150390625j),(0.01513671875+0.016754150390625j),(0.01513671875+0.016876220703125j),(0.014892578125+0.016357421875j),(0.0146484375+0.0166015625j),(0.0146484375+0.0166015625j)
9,(0.04571533203125-0.018707275390625j),(0.045654296875-0.0186767578125j),(0.045654296875-0.018768310546875j),(0.04541015625-0.019287109375j),(0.04541015625-0.01904296875j),(0.044921875-0.01953125j)
10,(-0.0426025390625+0.0604248046875j),(-0.0426025390625+0.060333251953125j),(-0.042724609375+0.060394287109375j),(-0.04296875+0.059814453125j),(-0.04296875+0.0595703125j),(-0.04296875+0.0595703125j)
11,(-0.0020751953125+0.039581298828125j),(-0.001983642578125+0.039642333984375j),(-0.0018310546875+0.03997802734375j),(-0.00244140625+0.0390625j),(-0.00244140625+0.0390625j),(-0.0029296875+0.0390625j)
12,(0.050567626953125-0.11077880859375j),(0.05047607421875-0.1107177734375j),(0.05047607421875-0.11065673828125j),(0.050048828125-0.111328125j),(0.05029296875-0.111328125j),(0.0498046875-0.111328125j)
13,(0.011993408203125+0.025390625j),(0.011871337890625+0.025421142578125j),(0.011932373046875+0.0255126953125j),(0.011474609375+0.02490234375j),(0.01123046875+0.02490234375j),(0.01171875+0.025390625j)
14,(0.106964111328125-0.001373291015625j),(0.106903076171875-0.001434326171875j),(0.106842041015625-0.0013427734375j),(0.106201171875-0.001708984375j),(0.1064453125-0.001953125j),(0.1064453125-0.001953125j)
15,(-0.00115966796875+0.0289306640625j),(-0.00115966796875+0.028961181640625j),(-0.001220703125+0.029022216796875j),(-0.00146484375+0.028564453125j),(-0.001953125+0.0283203125j),(-0.001953125+0.0283203125j)
16,(-0.10931396484375-0.05706787109375j),(-0.1092529296875-0.0570068359375j),(-0.109375-0.0570068359375j),(-0.109130859375-0.05712890625j),(-0.109375-0.05712890625j),(-0.109375-0.0576171875j)
17,(-0.008697509765625-0.0274658203125j),(-0.0087890625-0.0274658203125j),(-0.0086669921875-0.02734375j),(-0.0087890625-0.027587890625j),(-0.0087890625-0.02783203125j),(-0.0087890625-0.0283203125j)
18,(-0.011932373046875+0.0352783203125j),(-0.01190185546875+0.0352783203125j),(-0.0120849609375+0.035400390625j),(-0.011962890625+0.035400390625j),(-0.01220703125+0.03466796875j),(-0.0126953125+0.03515625j)
19,(0.005279541015625-0.0167236328125j),(0.00531005859375-0.01678466796875j),(0.00537109375-0.0166015625j),(0.005126953125-0.0166015625j),(0.0048828125-0.017578125j),(0.0048828125-0.017578125j)
20,(0.07257080078125-0.047149658203125j),(0.072601318359375-0.047149658203125j),(0.0726318359375-0.0469970703125j),(0.072509765625-0.046875j),(0.072265625-0.04736328125j),(0.072265625-0.0478515625j)
21,(0.009185791015625-0.00152587890625j),(0.009246826171875-0.00164794921875j),(0.00927734375-0.0015869140625j),(0.00927734375-0.00146484375j),(0.0087890625-0.001953125j),(0.0087890625-0.001953125j)
22,(-0.071441650390625-0.027374267578125j),(-0.071441650390625-0.027252197265625j),(-0.071533203125-0.0274658203125j),(-0.071533203125-0.027099609375j),(-0.07177734375-0.02783203125j),(-0.072265625-0.02734375j)
23,(0.067626953125+0.0404052734375j),(0.067535400390625+0.040435791015625j),(0.067626953125+0.040283203125j),(0.0673828125+0.040283203125j),(0.0673828125+0.0400390625j),(0.0673828125+0.0400390625j)
24,(-0.055389404296875+0.031402587890625j),(-0.055450439453125+0.031402587890625j),(-0.055450439453125+0.031280517578125j),(-0.0556640625+0.03125j),(-0.05615234375+0.03076171875j),(-0.0556640625+0.03125j)
25,(-0.019622802734375-0.12158203125j),(-0.019622802734375-0.12176513671875j),(-0.01971435546875-0.12164306640625j),(-0.01953125-0.121826171875j),(-0.02001953125-0.1220703125j),(-0.0205078125-0.1220703125j)
26,(-0.05999755859375-0.004150390625j),(-0.06005859375-0.00408935546875j),(-0.0599365234375-0.004150390625j),(-0.06005859375-0.004150390625j),(-0.060546875-0.00439453125j),(-0.060546875-0.0048828125j)
27,(0.058319091796875-0.04046630859375j),(0.058349609375-0.040618896484375j),(0.058319091796875-0.040679931640625j),(0.058349609375-0.040771484375j),(0.0576171875-0.041015625j),(0.0576171875-0.041015625j)
28,(-0.041748046875+0.0074462890625j),(-0.0416259765625+0.00738525390625j),(-0.0416259765625+0.00750732421875j),(-0.041748046875+0.00732421875j),(-0.04248046875+0.0068359375j),(-0.0419921875+0.0068359375j)
29,(0.03350830078125-0.032562255859375j),(0.0335693359375-0.032501220703125j),(0.033599853515625-0.032562255859375j),(0.033447265625-0.03271484375j),(0.033203125-0.033203125j),(0.033203125-0.033203125j)
30,(0.063140869140625+0.0462646484375j),(0.063018798828125+0.046417236328125j),(0.0628662109375+0.04620361328125j),(0.06298828125+0.04638671875j),(0.0625+0.04541015625j),(0.0625+0.0458984375j)
31,(0.038238525390625+0.05194091796875j),(0.038238525390625+0.0517578125j),(0.038299560546875+0.0518798828125j),(0.038330078125+0.0517578125j),(0.0380859375+0.05126953125j),(0.0380859375+0.0517578125j)
32,(-0.018798828125+0j),(-0.018798828125+0j),(-0.0186767578125+0j),(-0.018798828125+0j),(-0.0185546875+0j),(-0.01953125+0j)
33,(0.038330078125-0.051910400390625j),(0.0382080078125-0.0517578125j),(0.038330078125-0.0518798828125j),(0.038330078125-0.0517578125j),(0.03857421875-0.0517578125j),(0.0380859375-0.052734375j)
34,(0.06317138671875-0.046295166015625j),(0.06317138671875-0.0462646484375j),(0.06298828125-0.0462646484375j),(0.06298828125-0.04638671875j),(0.06298828125-0.0458984375j),(0.0625-0.046875j)
35,(0.033477783203125+0.032501220703125j),(0.0335693359375+0.0325927734375j),(0.0335693359375+0.0325927734375j),(0.033447265625+0.03271484375j),(0.03369140625+0.03271484375j),(0.033203125+0.0322265625j)
36,(-0.041748046875-0.0074462890625j),(-0.0416259765625-0.00738525390625j),(-0.0416259765625-0.0074462890625j),(-0.041748046875-0.00732421875j),(-0.0419921875-0.00732421875j),(-0.0419921875-0.0078125j)
37,(0.05828857421875+0.0406494140625j),(0.058197021484375+0.04058837890625j),(0.058349609375+0.0408935546875j),(0.058349609375+0.040771484375j),(0.05810546875+0.04052734375j),(0.0576171875+0.0400390625j)
