,0,1,2,3,4,5,6
0,(0.6888427734375+0j),(0.1049041748046875+0j),(0.12662506103515625+0j),(-0.17195892333984375+0j),(-0.0914764404296875+0j),(0.1270580291748047+0j),(0.14583110809326172+0j)
1,(0.515899658203125+0j),(0.5629730224609375+0j),(0.7566375732421875+0j),(0.3105430603027344+0j),(0.27861785888671875+0j),(0.16460418701171875+0j),(0.005876568611711264-0.06591250002384186j)
2,(-0.15887451171875+0j),(-0.0307464599609375+0j),(0.29132080078125+0j),(0.3747673034667969+0j),(0.3455924987792969+0j),(-0.2185344696044922+0j),(0.009713301435112953+0.04726634919643402j)
3,(-0.482177734375+0j),(-0.72705078125+0j),(-0.1884613037109375+0j),(-0.11750411987304688+0j),(0.05059051513671875+0j),(6.981323916037767e-18-0.114013671875j),(0.029103923588991165+0.041033223271369934j)
4,(0.02252197265625+0j),(0.23095703125+0j),(-0.18923187255859375+0j),(-0.01099395751953125+0j),(-0.08048248291015625+0j),(-0.040241241455078125-0.01458740234375j),(0.06775170564651489+0.03293580189347267j)
5,(-0.190155029296875+0j),(-0.196258544921875+0j),(-0.07318878173828125+0j),(0.24669265747070312+0j),(0.02257452641201102-0.02257452641201102j),(0.07071769135424696+0.04814316494223595j),(-0.019392963498830795+0.012429486028850079j)
6,(0.567596435546875+0j),(0.608642578125+0j),(0.5077056884765625+0j),(0.3164176940917969+0j),(1.7864415588148037e-18-0.0291748046875j),(-0.040241241455078125+0.01458740234375j),(-0.0046322885900735855+0.09543687105178833j)
7,(-0.393402099609375+0j),(-0.0285491943359375+0j),(0.29412841796875+0j),(0.21868515014648438+0j),(0.11886085629648291+0.11886085629648292j),(-0.07071769135424696+0.04814316494223594j),(0.0376710444688797-0.03902112692594528j)
8,(-0.04681396484375+0j),(-0.52227783203125+0j),(-0.47054290771484375+0j),(0.298583984375+0j),(0.1492919921875+0.08911895751953125j),(0.02607933961767659+0.025495616241318034j),(0.015238224528729916+0.016777880489826202j)
9,(0.166748046875+0j),(0.0769500732421875+0j),(-0.13555145263671875+0j),(0.4121375900703521-0.17071297937090288j),(0.26727545858836554+0.062409467572265606j),(0.10942407187698197+0.04037598407448392j),(0.04574405401945114-0.01870613917708397j)
10,(0.81622314453125+0j),(0.7757110595703125+0j),(0.45821380615234375+0j),(-0.05900558791525165+0.05900558791525165j),(-0.09713331295214682-0.03812772503689518j),(0.12321265256982342+0.06362334127821322j),(-0.04261012375354767+0.060407742857933044j)
11,(0.009368896484375+0j),(-0.2514190673828125+0j),(-0.04654693603515625+0j),(-0.027154138662044663+0.06555588983246782j),(-0.048427314834401616+0.018342500576702236j),(0.022033483497781694-0.15785138671138357j),(-0.001951392856426537+0.03965511918067932j)
12,(-0.43634033203125+0j),(-0.392974853515625+0j),(0.16724395751953125+0j),(-1.0913924606964289e-17+0.1782379150390625j),(0.1492919921875-0.08911895751953125j),(0.12321265256982342-0.0636233412782132j),(0.050589583814144135-0.11073736101388931j)
13,(0.5115966796875+0j),(0.6262664794921875+0j),(0.5665740966796875+0j),(0.12241332710637894+0.2955319145154341j),(-0.062409467572265606-0.26727545858836554j),(-0.02203348349778168-0.15785138671138357j),(0.011931683868169785+0.02547055296599865j)
14,(0.236724853515625+0j),(-0.190582275390625+0j),(0.12512969970703125+0j),(-0.135261037989042-0.13526103798904202j),(0.09713331295214683-0.03812772503689516j),(0.026079339617676583-0.025495616241318044j),(0.10695281624794006-0.0013641624245792627j)
