,0
0,0.12435436248779297
1,0.11857557470074866
2,0.07204733320518268
3,0.08350251290028818
4,0.034542565862780705
5,0.060591051956069494
6,0.10327283509882003
7,0.11545240015061414
8,0.09346981575317057
9,0.038749778661297925
10,0.05387761585214498
11,0.0360783676672092
12,0.09245610675913528
13,0.06200348093595954
14,0.1132112934408624
15,0.11248589929582894
16,0.07102271741914855
17,0.030578329776627396
18,0.1110205169292738
19,0.04379522552012102
20,0.05436245498257005
21,0.0834490827111244
22,0.05842996107045631
23,0.040665730744951153
24,0.06651358665845022
25,0.050117693914061616
26,0.041702878713549815
27,0.07897836465922894
28,0.029333664516757906
29,0.00390102579629441
30,0.053562487609633155
31,0.048287224149761915
32,0.005954742431640625
33,0.048287224149761915
34,0.053562487609633155
35,0.00390102579629441
36,0.029333664516757906
37,0.07897836465922894
38,0.041702878713549815
39,0.050117693914061616
40,0.06651358665845022
41,0.040665730744951153
42,0.05842996107045631
43,0.0834490827111244
44,0.05436245498257005
45,0.04379522552012102
46,0.1110205169292738
47,0.030578329776627396
48,0.07102271741914855
49,0.11248589929582894
50,0.1132112934408624
51,0.06200348093595954
52,0.09245610675913528
53,0.0360783676672092
54,0.05387761585214498
55,0.038749778661297925
56,0.09346981575317057
57,0.11545240015061414
58,0.10327283509882003
59,0.060591051956069494
60,0.034542565862780705
61,0.08350251290028818
62,0.07204733320518268
63,0.11857557470074866
