,0,1,2,3,4,5
0,(0.1239013671875+0j),(0.12396240234375+0j),(0.1239013671875+0j),(0.1240234375+0j),(0.1240234375+0j),(0.1240234375+0j)
1,(0.02728271484375+0.114776611328125j),(0.0272216796875+0.11480712890625j),(0.0272216796875+0.1148681640625j),(0.027099609375+0.11474609375j),(0.02734375+0.11474609375j),(0.02734375+0.115234375j)
2,(-0.024688720703125-0.0677490234375j),(-0.02508544921875-0.068115234375j),(-0.0250244140625-0.068115234375j),(-0.025146484375-0.068359375j),(-0.02490234375-0.068359375j),(-0.025390625-0.068359375j)
3,(-0.015960693359375+0.081939697265625j),(-0.01629638671875+0.08154296875j),(-0.0164794921875+0.0814208984375j),(-0.01611328125+0.08154296875j),(-0.0166015625+0.08154296875j),(-0.0166015625+0.0810546875j)
4,(-0.034210205078125-0.004669189453125j),(-0.0343017578125-0.00469970703125j),(-0.0345458984375-0.0050048828125j),(-0.034423828125-0.005126953125j),(-0.03466796875-0.00537109375j),(-0.03515625-0.0048828125j)
5,(0.044342041015625-0.041412353515625j),(0.044342041015625-0.041412353515625j),(0.0438232421875-0.0418701171875j),(0.043701171875-0.041748046875j),(0.0439453125-0.0419921875j),(0.0439453125-0.0419921875j)
6,(-0.084564208984375-0.059417724609375j),(-0.084625244140625-0.059295654296875j),(-0.0849609375-0.059814453125j),(-0.0849609375-0.0595703125j),(-0.0849609375-0.06005859375j),(-0.0849609375-0.0595703125j)
7,(-0.0233154296875+0.113128662109375j),(-0.023284912109375+0.1129150390625j),(-0.0238037109375+0.112548828125j),(-0.023681640625+0.112548828125j),(-0.02392578125+0.11279296875j),(-0.0234375+0.1123046875j)
8,(0.090728759765625-0.022674560546875j),(0.090667724609375-0.0225830078125j),(0.0906982421875-0.02264404296875j),(0.09033203125-0.023193359375j),(0.09033203125-0.02294921875j),(0.08984375-0.0234375j)
9,(-0.011444091796875-0.037017822265625j),(-0.011322021484375-0.03717041015625j),(-0.011627197265625-0.03729248046875j),(-0.011962890625-0.037353515625j),(-0.01171875-0.03759765625j),(-0.01171875-0.037109375j)
10,(0.04852294921875-0.023284912109375j),(0.0484619140625-0.023284912109375j),(0.048583984375-0.023162841796875j),(0.048095703125-0.023681640625j),(0.0478515625-0.02392578125j),(0.0478515625-0.0234375j)
11,(-0.019622802734375+0.0302734375j),(-0.019561767578125+0.03021240234375j),(-0.01953125+0.03033447265625j),(-0.02001953125+0.02978515625j),(-0.02001953125+0.02978515625j),(-0.0205078125+0.0302734375j)
12,(0.09161376953125-0.011993408203125j),(0.091644287109375-0.012054443359375j),(0.091583251953125-0.012054443359375j),(0.09130859375-0.0126953125j),(0.09130859375-0.0126953125j),(0.0908203125-0.0126953125j)
13,(0.061309814453125-0.009002685546875j),(0.06121826171875-0.00897216796875j),(0.061279296875-0.009002685546875j),(0.060791015625-0.009521484375j),(0.06103515625-0.009765625j),(0.060546875-0.009765625j)
14,(0.084259033203125-0.07568359375j),(0.084136962890625-0.075653076171875j),(0.084136962890625-0.0755615234375j),(0.083740234375-0.076171875j),(0.08349609375-0.076171875j),(0.083984375-0.076171875j)
15,(0.104156494140625-0.04266357421875j),(0.10418701171875-0.04278564453125j),(0.10406494140625-0.042572021484375j),(0.103515625-0.043212890625j),(0.103515625-0.04296875j),(0.103515625-0.04296875j)
16,(0.06878662109375-0.01751708984375j),(0.06890869140625-0.0174560546875j),(0.06884765625-0.0174560546875j),(0.06884765625-0.017578125j),(0.068359375-0.017578125j),(0.068359375-0.017578125j)
17,(0.00433349609375+0.030242919921875j),(0.00421142578125+0.0301513671875j),(0.004150390625+0.030517578125j),(0.00439453125+0.030517578125j),(0.00341796875+0.02978515625j),(0.00390625+0.0302734375j)
