,0,1,2,3,4,5
0,(0.1226806640625+0j),(0.122802734375+0j),(0.12255859375+0j),(0.123046875+0j),(0.123046875+0j),(0.12109375+0j)
1,(0.026123046875+0.1134033203125j),(0.025634765625+0.11328125j),(0.025390625+0.11328125j),(0.025390625+0.11328125j),(0.025390625+0.11328125j),(0.02734375+0.11328125j)
2,(-0.024658203125-0.06781005859375j),(-0.026611328125-0.06982421875j),(-0.02685546875-0.0693359375j),(-0.02734375-0.0693359375j),(-0.025390625-0.0703125j),(-0.02734375-0.0703125j)
3,(-0.015716552734375+0.082000732421875j),(-0.017333984375+0.080322265625j),(-0.017578125+0.07958984375j),(-0.0166015625+0.080078125j),(-0.017578125+0.080078125j),(-0.01953125+0.078125j)
4,(-0.033905029296875-0.004638671875j),(-0.034332275390625-0.00469970703125j),(-0.0361328125-0.00634765625j),(-0.0361328125-0.0068359375j),(-0.03515625-0.005859375j),(-0.03515625-0.0078125j)
5,(0.044464111328125-0.041595458984375j),(0.044769287109375-0.04144287109375j),(0.04296875-0.04296875j),(0.041015625-0.0419921875j),(0.041015625-0.04296875j),(0.04296875-0.04296875j)
6,(-0.084564208984375-0.059417724609375j),(-0.08416748046875-0.059051513671875j),(-0.08642578125-0.06103515625j),(-0.0859375-0.060546875j),(-0.0859375-0.0625j),(-0.0859375-0.0625j)
7,(-0.023345947265625+0.112945556640625j),(-0.02288818359375+0.112945556640625j),(-0.02490234375+0.11083984375j),(-0.025390625+0.111328125j),(-0.025390625+0.111328125j),(-0.0234375+0.109375j)
8,(0.090728759765625-0.022735595703125j),(0.0904541015625-0.02239990234375j),(0.0904541015625-0.022979736328125j),(0.08984375-0.0244140625j),(0.087890625-0.025390625j),(0.08984375-0.0234375j)
9,(-0.011383056640625-0.0364990234375j),(-0.011016845703125-0.036712646484375j),(-0.01190185546875-0.037261962890625j),(-0.013671875-0.0390625j),(-0.01171875-0.0390625j),(-0.01171875-0.0390625j)
10,(0.048614501953125-0.023193359375j),(0.048919677734375-0.0228271484375j),(0.04901123046875-0.023193359375j),(0.0458984375-0.0263671875j),(0.046875-0.025390625j),(0.046875-0.0234375j)
