,0,1,2,3,4,5
0,(0.124114990234375+0j),(0.124176025390625+0j),(0.12408447265625+0j),(0.1240234375+0j),(0.1240234375+0j),(0.1240234375+0j)
1,(0.0274658203125+0.115020751953125j),(0.0274658203125+0.115020751953125j),(0.0274658203125+0.11505126953125j),(0.0274658203125+0.114990234375j),(0.027587890625+0.114990234375j),(0.02734375+0.115234375j)
2,(-0.024688720703125-0.067779541015625j),(-0.02484130859375-0.067962646484375j),(-0.02496337890625-0.06805419921875j),(-0.02490234375-0.068115234375j),(-0.02490234375-0.06787109375j),(-0.02490234375-0.06787109375j)
3,(-0.01593017578125+0.08197021484375j),(-0.016021728515625+0.081756591796875j),(-0.01611328125+0.0816650390625j),(-0.01611328125+0.0816650390625j),(-0.01611328125+0.08154296875j),(-0.01611328125+0.08154296875j)
4,(-0.03424072265625-0.004730224609375j),(-0.0343017578125-0.00469970703125j),(-0.034423828125-0.0048828125j),(-0.034423828125-0.0048828125j),(-0.034423828125-0.0048828125j),(-0.03466796875-0.0048828125j)
5,(0.0443115234375-0.041412353515625j),(0.0443115234375-0.0413818359375j),(0.04400634765625-0.04150390625j),(0.0439453125-0.0416259765625j),(0.044189453125-0.04150390625j),(0.0439453125-0.04150390625j)
6,(-0.0845947265625-0.05938720703125j),(-0.0845947265625-0.059356689453125j),(-0.08477783203125-0.0595703125j),(-0.0849609375-0.0595703125j),(-0.0849609375-0.0595703125j),(-0.0849609375-0.0595703125j)
7,(-0.023345947265625+0.113067626953125j),(-0.023345947265625+0.11297607421875j),(-0.0235595703125+0.11279296875j),(-0.0235595703125+0.1129150390625j),(-0.023681640625+0.113037109375j),(-0.0234375+0.11279296875j)
8,(0.09063720703125-0.022674560546875j),(0.0906982421875-0.02264404296875j),(0.090728759765625-0.022674560546875j),(0.0904541015625-0.0228271484375j),(0.090576171875-0.02294921875j),(0.09033203125-0.02294921875j)
9,(-0.011444091796875-0.03704833984375j),(-0.011474609375-0.037109375j),(-0.011474609375-0.037109375j),(-0.01171875-0.037353515625j),(-0.011474609375-0.037353515625j),(-0.01171875-0.037109375j)
10,(0.048553466796875-0.0233154296875j),(0.04852294921875-0.0233154296875j),(0.048614501953125-0.023284912109375j),(0.04833984375-0.0234375j),(0.04833984375-0.023681640625j),(0.04833984375-0.0234375j)
11,(-0.019622802734375+0.0302734375j),(-0.01953125+0.03021240234375j),(-0.0196533203125+0.030303955078125j),(-0.0198974609375+0.0299072265625j),(-0.019775390625+0.030029296875j),(-0.02001953125+0.0302734375j)
12,(0.091644287109375-0.01202392578125j),(0.091705322265625-0.01202392578125j),(0.091644287109375-0.011993408203125j),(0.0914306640625-0.0123291015625j),(0.091552734375-0.01220703125j),(0.09130859375-0.01220703125j)
13,(0.061370849609375-0.009002685546875j),(0.06134033203125-0.008941650390625j),(0.061279296875-0.00909423828125j),(0.0611572265625-0.0091552734375j),(0.06103515625-0.00927734375j),(0.06103515625-0.00927734375j)
14,(0.08416748046875-0.075714111328125j),(0.084136962890625-0.075653076171875j),(0.084228515625-0.07574462890625j),(0.083984375-0.0760498046875j),(0.083984375-0.075927734375j),(0.083984375-0.07568359375j)
15,(0.104095458984375-0.042633056640625j),(0.1041259765625-0.042694091796875j),(0.104156494140625-0.04266357421875j),(0.103759765625-0.0428466796875j),(0.103759765625-0.04296875j),(0.10400390625-0.04296875j)
16,(0.068817138671875-0.01751708984375j),(0.06884765625-0.017486572265625j),(0.06884765625-0.01751708984375j),(0.06884765625-0.017578125j),(0.068603515625-0.017578125j),(0.068359375-0.017578125j)
17,(0.004241943359375+0.030303955078125j),(0.00421142578125+0.030242919921875j),(0.00421142578125+0.0303955078125j),(0.004150390625+0.0303955078125j),(0.00390625+0.030029296875j),(0.00390625+0.0302734375j)
18,(0.00042724609375-0.111053466796875j),(0.000457763671875-0.11102294921875j),(0.00048828125-0.1109619140625j),(0.00048828125-0.111083984375j),(0.000244140625-0.111328125j),(0.00048828125-0.111328125j)
19,(0.009429931640625+0.04278564453125j),(0.009429931640625+0.042816162109375j),(0.00933837890625+0.04278564453125j),(0.0093994140625+0.042724609375j),(0.009033203125+0.042724609375j),(0.00927734375+0.04248046875j)
20,(-0.052581787109375-0.01385498046875j),(-0.052581787109375-0.01385498046875j),(-0.052490234375-0.0137939453125j),(-0.0526123046875-0.0137939453125j),(-0.052734375-0.013916015625j),(-0.052734375-0.01416015625j)
21,(0.038818359375-0.0738525390625j),(0.03887939453125-0.07379150390625j),(0.038818359375-0.07379150390625j),(0.038818359375-0.0738525390625j),(0.03857421875-0.07421875j),(0.03857421875-0.07421875j)
22,(-0.008636474609375-0.05780029296875j),(-0.008697509765625-0.0577392578125j),(-0.0086669921875-0.05780029296875j),(-0.008544921875-0.057861328125j),(-0.009033203125-0.057861328125j),(-0.0087890625-0.05810546875j)
23,(0.034912109375+0.02081298828125j),(0.034881591796875+0.020782470703125j),(0.034912109375+0.0208740234375j),(0.034912109375+0.020751953125j),(0.03466796875+0.0205078125j),(0.03466796875+0.0205078125j)
24,(-0.03399658203125-0.057159423828125j),(-0.033966064453125-0.05718994140625j),(-0.03399658203125-0.05718994140625j),(-0.033935546875-0.05712890625j),(-0.0341796875-0.057373046875j),(-0.0341796875-0.0576171875j)
25,(0.041168212890625+0.02862548828125j),(0.04119873046875+0.02862548828125j),(0.0411376953125+0.028594970703125j),(0.0411376953125+0.0286865234375j),(0.041015625+0.0283203125j),(0.041015625+0.0283203125j)
26,(-0.015655517578125+0.03863525390625j),(-0.01556396484375+0.038665771484375j),(-0.015655517578125+0.0386962890625j),(-0.015625+0.03857421875j),(-0.015869140625+0.038330078125j),(-0.015625+0.03857421875j)
27,(-0.068115234375-0.0400390625j),(-0.068115234375-0.040008544921875j),(-0.068145751953125-0.040008544921875j),(-0.068115234375-0.0400390625j),(-0.068359375-0.040283203125j),(-0.068359375-0.0400390625j)
28,(0.023681640625-0.01727294921875j),(0.023681640625-0.017303466796875j),(0.023590087890625-0.017242431640625j),(0.023681640625-0.017333984375j),(0.0234375-0.017333984375j),(0.0234375-0.017578125j)
