,0,1,2,3,4,5
0,(0.12420654296875+0j),(0.124267578125+0j),(0.12420654296875+0j),(0.12420654296875+0j),(0.1241455078125+0j),(0.124267578125+0j)
1,(0.027587890625+0.11517333984375j),(0.027587890625+0.11517333984375j),(0.027587890625+0.115142822265625j),(0.027587890625+0.11517333984375j),(0.027587890625+0.1151123046875j),(0.027587890625+0.115234375j)
2,(-0.024688720703125-0.0677490234375j),(-0.0247802734375-0.06781005859375j),(-0.024810791015625-0.067840576171875j),(-0.02471923828125-0.06787109375j),(-0.0247802734375-0.06787109375j),(-0.02490234375-0.06787109375j)
3,(-0.015899658203125+0.081939697265625j),(-0.015960693359375+0.081878662109375j),(-0.01593017578125+0.081817626953125j),(-0.0159912109375+0.08184814453125j),(-0.0159912109375+0.081787109375j),(-0.015869140625+0.081787109375j)
4,(-0.03424072265625-0.00469970703125j),(-0.034271240234375-0.004669189453125j),(-0.0343017578125-0.0047607421875j),(-0.03436279296875-0.0047607421875j),(-0.034423828125-0.0047607421875j),(-0.034423828125-0.0048828125j)
5,(0.0443115234375-0.0413818359375j),(0.0443115234375-0.0413818359375j),(0.044158935546875-0.041412353515625j),(0.04412841796875-0.04144287109375j),(0.044189453125-0.04150390625j),(0.044189453125-0.04150390625j)
6,(-0.0845947265625-0.059356689453125j),(-0.0845947265625-0.059326171875j),(-0.08465576171875-0.059417724609375j),(-0.084716796875-0.05938720703125j),(-0.084716796875-0.0594482421875j),(-0.084716796875-0.0595703125j)
7,(-0.023345947265625+0.113037109375j),(-0.0233154296875+0.113037109375j),(-0.023406982421875+0.1129150390625j),(-0.0234375+0.113037109375j),(-0.0234375+0.113037109375j),(-0.0234375+0.113037109375j)
8,(0.090667724609375-0.022674560546875j),(0.090667724609375-0.02264404296875j),(0.090667724609375-0.02264404296875j),(0.090576171875-0.022705078125j),(0.090576171875-0.022705078125j),(0.090576171875-0.022705078125j)
9,(-0.011444091796875-0.03704833984375j),(-0.011444091796875-0.037078857421875j),(-0.011474609375-0.037078857421875j),(-0.01153564453125-0.037109375j),(-0.011474609375-0.037109375j),(-0.011474609375-0.037109375j)
10,(0.048553466796875-0.0233154296875j),(0.048583984375-0.0233154296875j),(0.048553466796875-0.0233154296875j),(0.0484619140625-0.02337646484375j),(0.0484619140625-0.0234375j),(0.048583984375-0.0234375j)
11,(-0.0196533203125+0.0302734375j),(-0.01959228515625+0.030242919921875j),(-0.0196533203125+0.0302734375j),(-0.01971435546875+0.0301513671875j),(-0.019775390625+0.0301513671875j),(-0.019775390625+0.0302734375j)
12,(0.091644287109375-0.012054443359375j),(0.0916748046875-0.012054443359375j),(0.091644287109375-0.012054443359375j),(0.09161376953125-0.01214599609375j),(0.091552734375-0.0120849609375j),(0.091552734375-0.01220703125j)
13,(0.06134033203125-0.009033203125j),(0.061370849609375-0.00897216796875j),(0.061309814453125-0.009063720703125j),(0.06121826171875-0.00909423828125j),(0.0611572265625-0.0091552734375j),(0.061279296875-0.009033203125j)
