,0,1,2,3,4,5,6
0,(0.91204833984375+0j),(0.46624755859375+0j),(0.438507080078125+0j),(0.381378173828125+0j),(0.2679443359375+0j),(0.130279541015625+0j),(0.12432861328125+0j)
1,(0.8956298828125+0j),(0.94647216796875+0j),(0.510498046875+0j),(0.44256591796875+0j),(0.15338134765625+0j),(0.118377685546875+0j),(0.027679443359375+0.115264892578125j)
2,(-0.88690185546875+0j),(-0.26898193359375+0j),(-0.167083740234375+0j),(-0.076446533203125+0j),(-0.00738525390625+0j),(0.137664794921875+0j),(-0.024688720703125-0.0677490234375j)
3,(-0.83026123046875+0j),(-0.733306884765625+0j),(-0.2701416015625+0j),(0.01995849609375+0j),(0.0833740234375+0j),-0.035003662109375j,(-0.015869140625+0.081939697265625j)
4,(0.670989990234375+0j),(0.72906494140625+0j),(0.132904052734375+0j),(0.154541015625+0j),(0.1134033203125+0j),(0.05670166015625+0.0345458984375j),(-0.034271240234375-0.004669189453125j)
5,(0.471923828125+0j),(0.53271484375+0j),(0.195831298828125+0j),(-0.13580322265625+0j),(0.2044677734375-0.204498291015625j),(0.124664306640625-0.079833984375j),(0.044281005859375-0.0413818359375j)
6,(0.339447021484375+0j),(0.40411376953125+0j),(0.1114501953125+0j),(0.06170654296875+0j),0.069091796875j,(0.05670166015625-0.0345458984375j),(-0.0845947265625-0.059356689453125j)
7,(-0.38372802734375+0j),(0.2147216796875+0j),(0.2080078125+0j),(0.146820068359375+0j),(0.04486083984375+0.04486083984375j),(-0.12469482421875-0.079803466796875j),(-0.023345947265625+0.113037109375j)
8,(0.211883544921875+0j),(0.368804931640625+0j),(0.324249267578125+0j),(0.05712890625+0j),(0.028564453125+0.010833740234375j),(-0.01055908203125+0.01263427734375j),(0.090667724609375-0.02264404296875j)
9,(0.213592529296875+0j),(0.396514892578125+0j),(0.3746337890625+0j),(0.062744140625-0.0260009765625j),(-0.0321044921875-0.16619873046875j),(-0.057952880859375-0.02197265625j),(-0.011444091796875-0.03704833984375j)
10,(0.162384033203125+0j),(-0.065032958984375+0j),(0.014190673828125+0j),(-0.064117431640625+0.0640869140625j),(-0.049652099609375+0.014434814453125j),(0.039093017578125-0.001800537109375j),(0.048583984375-0.0233154296875j)
11,(-0.683258056640625+0j),(0.13934326171875+0j),(0.31005859375+0j),(-0.11102294921875+0.26800537109375j),(-0.08380126953125+0.122283935546875j),(-0.144256591796875-0.025848388671875j),(-0.0196533203125+0.0302734375j)
12,(-0.138671875+0j),(0.392547607421875+0j),(0.17620849609375+0j),0.02166748046875j,(0.028564453125-0.010833740234375j),(0.039093017578125+0.001800537109375j),(0.091644287109375-0.012054443359375j)
13,(-0.21295166015625+0j),(-0.4453125+0j),(-0.467437744140625+0j),(-0.126922607421875-0.306396484375j),(0.166168212890625+0.03204345703125j),(0.14422607421875-0.02587890625j),(0.06134033203125-0.009033203125j)
14,(0.446014404296875+0j),(0.47698974609375+0j),(0.011962890625+0j),(-0.035186767578125-0.035186767578125j),(0.04962158203125+0.01446533203125j),(-0.010528564453125-0.012664794921875j),(0.084197998046875-0.07568359375j)
15,(0.9896240234375+0j),(0.7099609375+0j),(0.08563232421875+0j),(-0.056549072265625-0.0234375j),(0.122314453125-0.08380126953125j),(0.05792236328125-0.02191162109375j),(0.10406494140625-0.042694091796875j)
