,0,1,2,3,4,5,6
0,(0.91204833984375+0j),(0.46624755859375+0j),(0.43851470947265625+0j),(0.38138580322265625+0j),(0.2679767608642578+0j),(0.1303091049194336+0j),(0.12435436248779297+0j)
1,(0.8956298828125+0j),(0.9464874267578125+0j),(0.5105056762695312+0j),(0.4425811767578125+0j),(0.15339279174804688+0j),(0.11839962005615234+0j),(0.027717018499970436+0.11529064923524857j)
2,(-0.88690185546875+0j),(-0.26898193359375+0j),(-0.1670684814453125+0j),(-0.0764312744140625+0j),(-0.007358551025390625+0j),(0.13766765594482422+0j),(-0.024645349010825157-0.06770099699497223j)
3,(-0.83026123046875+0j),(-0.7332916259765625+0j),(-0.27011871337890625+0j),(0.01998138427734375+0j),(0.08340644836425781+0j),(2.1427137852246204e-18-0.03499317169189453j),(-0.01584179885685444+0.08198601752519608j)
4,(0.670989990234375+0j),(0.72906494140625+0j),(0.13291168212890625+0j),(0.15456771850585938+0j),(0.11340904235839844+0j),(0.05670452117919922+0.03453636169433594j),(-0.03422817960381508-0.004649793263524771j)
5,(0.471923828125+0j),(0.53271484375+0j),(0.195831298828125+0j),(-0.13579559326171875+0j),(0.20448706808079142-0.20448706808079142j),(0.12466768049691986-0.07981938758387155j),(0.04430418089032173-0.04133297875523567j)
6,(0.339447021484375+0j),(0.40411376953125+0j),(0.11145782470703125+0j),(0.06171417236328125+0j),(-4.229484480316377e-18+0.06907272338867188j),(0.05670452117919922-0.03453636169433594j),(-0.08454614877700806-0.05930621549487114j)
7,(-0.38372802734375+0j),(0.2147216796875+0j),(0.2080078125+0j),(0.14683151245117188+0j),(0.044848292913048295+0.0448482929130483j),(-0.12466768049691987-0.07981938758387158j),(-0.023319609463214874+0.11307277530431747j)
8,(0.211883544921875+0j),(0.3688201904296875+0j),(0.32425689697265625+0j),(0.05712890625+0j),(0.028564453125+0.010828018188476562j),(-0.010533837840714409+0.012643036550826828j),(0.09068609774112701-0.022641513496637344j)
9,(0.213592529296875+0j),(0.3965301513671875+0j),(0.37465667724609375+0j),(0.06275405485494984-0.025993580614825398j),(-0.032077031237279396-0.16618843932348057j),(-0.05792252376624546-0.0219426231312271j),(-0.011432393454015255-0.037024933844804764j)
