,0,1,2,3,4,5
0,(0.1234130859375+0j),(0.12353515625+0j),(0.12353515625+0j),(0.12353515625+0j),(0.123046875+0j),(0.123046875+0j)
1,(0.02685546875+0.11431884765625j),(0.02685546875+0.1143798828125j),(0.026611328125+0.1142578125j),(0.0263671875+0.11376953125j),(0.02734375+0.1142578125j),(0.02734375+0.115234375j)
2,(-0.024688720703125-0.067657470703125j),(-0.0257568359375-0.0687255859375j),(-0.025634765625-0.068603515625j),(-0.02587890625-0.0693359375j),(-0.025390625-0.0693359375j),(-0.025390625-0.068359375j)
3,(-0.015869140625+0.08197021484375j),(-0.0166015625+0.0811767578125j),(-0.016845703125+0.08056640625j),(-0.0166015625+0.0810546875j),(-0.0166015625+0.0810546875j),(-0.017578125+0.080078125j)
4,(-0.0341796875-0.00457763671875j),(-0.034332275390625-0.004791259765625j),(-0.03466796875-0.00537109375j),(-0.03515625-0.005859375j),(-0.03515625-0.005859375j),(-0.03515625-0.005859375j)
5,(0.044281005859375-0.041534423828125j),(0.044158935546875-0.0413818359375j),(0.04345703125-0.042236328125j),(0.04296875-0.0419921875j),(0.04296875-0.0419921875j),(0.04296875-0.04296875j)
6,(-0.084564208984375-0.0594482421875j),(-0.084564208984375-0.059326171875j),(-0.085205078125-0.060546875j),(-0.0849609375-0.06005859375j),(-0.0859375-0.060546875j),(-0.0859375-0.060546875j)
7,(-0.023193359375+0.1131591796875j),(-0.023223876953125+0.112945556640625j),(-0.02392578125+0.112060546875j),(-0.02392578125+0.11181640625j),(-0.0244140625+0.1123046875j),(-0.0234375+0.111328125j)
8,(0.090728759765625-0.022613525390625j),(0.090606689453125-0.0225830078125j),(0.090606689453125-0.0225830078125j),(0.08984375-0.0234375j),(0.08984375-0.0234375j),(0.08984375-0.0234375j)
9,(-0.0113525390625-0.036895751953125j),(-0.01123046875-0.03717041015625j),(-0.0118408203125-0.037200927734375j),(-0.0126953125-0.0380859375j),(-0.01171875-0.0380859375j),(-0.01171875-0.037109375j)
10,(0.048370361328125-0.02325439453125j),(0.048797607421875-0.02294921875j),(0.048492431640625-0.02325439453125j),(0.04736328125-0.0244140625j),(0.0478515625-0.0244140625j),(0.046875-0.0234375j)
11,(-0.019744873046875+0.03021240234375j),(-0.019500732421875+0.030120849609375j),(-0.01959228515625+0.03021240234375j),(-0.0205078125+0.029296875j),(-0.0205078125+0.029296875j),(-0.021484375+0.029296875j)
12,(0.091583251953125-0.012054443359375j),(0.091644287109375-0.0120849609375j),(0.09149169921875-0.012237548828125j),(0.0908203125-0.0126953125j),(0.0908203125-0.013671875j),(0.08984375-0.013671875j)
13,(0.06134033203125-0.009002685546875j),(0.061248779296875-0.00909423828125j),(0.061279296875-0.009002685546875j),(0.06005859375-0.01025390625j),(0.060546875-0.009765625j),(0.060546875-0.009765625j)
