,0,1,2,3,4,5,6
0,(-0.731292724609375+0j),(-0.646881103515625+0j),(-0.2940673828125+0j),(-0.31268310546875+0j),(-0.114410400390625+0j),(0.011383056640625+0j),(-0.028167724609375+0j)
1,(0.694854736328125+0j),(0.3070068359375+0j),(0.461273193359375+0j),(0.118896484375+0j),(0.078369140625+0j),(-0.067718505859375+0j),(0.0533447265625+0.0772705078125j)
2,(0.52752685546875+0j),(0.05352783203125+0j),(0.129150390625+0j),(0.01031494140625+0j),(0.137176513671875+0j),(-0.12579345703125+0j),(-0.079803466796875-0.04608154296875j)
3,(-0.4898681640625+0j),(-0.72344970703125+0j),(-0.55267333984375+0j),(-0.425994873046875+0j),(-0.21380615234375+0j),-0.146087646484375j,(0.05072021484375-0.00091552734375j)
4,(-0.0091552734375+0j),(0.332977294921875+0j),(0.12042236328125+0j),(0.0838623046875+0j),(-0.198272705078125+0j),(-0.099151611328125+0.06341552734375j),(0.032379150390625-0.043243408203125j)
5,(-0.101043701171875+0j),(0.00592041015625+0j),(0.196746826171875+0j),(0.037841796875+0j),(0.028656005859375-0.0286865234375j),(0.08935546875+0.0606689453125j),(0.038726806640625-0.0064697265625j)
6,(0.30316162109375+0j),(0.293853759765625+0j),(0.369140625+0j),(0.2640380859375+0j),0.126861572265625j,(-0.099151611328125-0.063446044921875j),(-0.005889892578125+0.0179443359375j)
7,(0.577423095703125+0j),(-0.025390625+0j),(-0.027618408203125+0j),(-0.0015869140625+0j),(0.150054931640625+0.150054931640625j),(-0.089385986328125+0.060699462890625j),(0.0157470703125+0.00390625j)
8,(-0.812286376953125+0j),(0.086395263671875+0j),(-0.331268310546875+0j),(0.018585205078125+0j),(0.00927734375-0.018280029296875j),(0.007049560546875-0.048736572265625j),(-0.004913330078125+0.062042236328125j)
9,(-0.943328857421875+0j),(-0.111724853515625+0j),(-0.22344970703125+0j),(0.316253662109375-0.13104248046875j),(0.127716064453125-0.138946533203125j),(0.0577392578125-0.037750244140625j),(-0.043548583984375-0.052734375j)
10,(0.6715087890625+0j),(-0.043365478515625+0j),(-0.108489990234375+0j),(0.083984375-0.084014892578125j),(0.00482177734375-0.079193115234375j),(0.002227783203125+0.03045654296875j),(-0.0311279296875-0.011932373046875j)
11,(-0.134490966796875+0j),(-0.23455810546875+0j),(-0.299285888671875+0j),(-0.048492431640625+0.117034912109375j),(-0.01220703125+0.0634765625j),(-0.101226806640625-0.0699462890625j),(0.124603271484375+0.0482177734375j)
12,(0.5245361328125+0j),(0.483734130859375+0j),(0.04730224609375+0j),-0.03656005859375j,(0.00927734375+0.018280029296875j),(0.002197265625-0.03045654296875j),(0.05169677734375-0.05023193359375j)
13,(-0.99578857421875+0j),(-0.286712646484375+0j),(-0.121063232421875+0j),(-0.060821533203125-0.146820068359375j),(0.138885498046875-0.127777099609375j),(0.1011962890625-0.07000732421875j),(-0.054656982421875-0.03399658203125j)
14,(-0.1092529296875+0j),(0.381805419921875+0j),(0.158935546875+0j),(-0.0743408203125-0.0743408203125j),(-0.004852294921875-0.07916259765625j),(0.007049560546875+0.0487060546875j),(-0.0211181640625+0.042236328125j)
15,(0.44305419921875+0j),(0.14361572265625+0j),(0.02447509765625+0j),(0.024078369140625+0.00994873046875j),(0.063507080078125-0.012237548828125j),(-0.057769775390625-0.037689208984375j),(-0.11944580078125-0.01397705078125j)
16,(-0.54248046875+0j),(0.05877685546875+0j),(-0.35284423828125+0j),(-0.176422119140625-0.208831787109375j),(-0.1278076171875-0.219146728515625j),(-0.1051025390625-0.115447998046875j),(-0.062896728515625-0.07305908203125j)
17,(0.890533447265625+0j),(0.615570068359375+0j),(-0.151336669921875+0.03009033203125j),(-0.086578369140625-0.039764404296875j),(-0.035369873046875+0.04278564453125j),(-0.05450439453125+0.0233154296875j),(-0.0419921875+0.144195556640625j)
18,(0.802825927734375+0j),(0.20477294921875+0j),(-0.06988525390625+0.0289306640625j),(-0.04742431640625-0.015625j),(-0.0823974609375-0.011749267578125j),(-0.022705078125-0.10369873046875j),(-0.00164794921875-0.061431884765625j)
19,(-0.9388427734375+0j),(-0.381866455078125+0j),(-0.14202880859375+0.094879150390625j),(-0.089019775390625+0.0205078125j),(-0.073638916015625+0.003875732421875j),(0.019439697265625-0.019134521484375j),(-0.029449462890625-0.0928955078125j)
