,0,1,2,3,4,5
0,(-0.0301513671875+0j),(-0.02978515625+0j),(-0.03076171875+0j),(-0.029296875+0j),(-0.03125+0j),(-0.03125+0j)
1,(0.0516357421875+0.0753173828125j),(0.051513671875+0.075439453125j),(0.0517578125+0.07470703125j),(0.05078125+0.0751953125j),(0.052734375+0.076171875j),(0.05078125+0.07421875j)
2,(-0.079833984375-0.04595947265625j),(-0.08154296875-0.0478515625j),(-0.08203125-0.0478515625j),(-0.08203125-0.0498046875j),(-0.080078125-0.048828125j),(-0.08203125-0.046875j)
3,(0.0506591796875-0.000518798828125j),(0.048583984375-0.003173828125j),(0.04931640625-0.00341796875j),(0.048828125-0.0029296875j),(0.048828125-0.001953125j),(0.046875-0.00390625j)
4,(0.032257080078125-0.04351806640625j),(0.0325927734375-0.04302978515625j),(0.0302734375-0.04541015625j),(0.0302734375-0.044921875j),(0.029296875-0.044921875j),(0.03125-0.046875j)
5,(0.038848876953125-0.00653076171875j),(0.038848876953125-0.0064697265625j),(0.03662109375-0.00830078125j),(0.037109375-0.0078125j),(0.037109375-0.0078125j),(0.03515625-0.0078125j)
6,(-0.006072998046875+0.018096923828125j),(-0.00579833984375+0.018157958984375j),(-0.00830078125+0.015625j),(-0.0087890625+0.0166015625j),(-0.0078125+0.015625j),(-0.0078125+0.015625j)
7,(0.015777587890625+0.003997802734375j),(0.015533447265625+0.0047607421875j),(0.013671875+0.00244140625j),(0.013671875+0.0009765625j),(0.013671875+0.001953125j),(0.015625+0.00390625j)
8,(-0.004730224609375+0.062103271484375j),(-0.005035400390625+0.061859130859375j),(-0.00494384765625+0.062103271484375j),(-0.005859375+0.060546875j),(-0.0078125+0.060546875j),(-0.0078125+0.05859375j)
9,(-0.0433349609375-0.052734375j),(-0.0433349609375-0.052642822265625j),(-0.04425048828125-0.05279541015625j),(-0.0458984375-0.0546875j),(-0.044921875-0.0546875j),(-0.046875-0.0546875j)
10,(-0.03106689453125-0.011932373046875j),(-0.030731201171875-0.0115966796875j),(-0.031005859375-0.012237548828125j),(-0.033203125-0.013671875j),(-0.033203125-0.013671875j),(-0.03125-0.015625j)
11,(0.12457275390625+0.048675537109375j),(0.1246337890625+0.048675537109375j),(0.124603271484375+0.047821044921875j),(0.1220703125+0.0458984375j),(0.123046875+0.044921875j),(0.12109375+0.046875j)
12,(0.05157470703125-0.0501708984375j),(0.0516357421875-0.050537109375j),(0.051361083984375-0.0496826171875j),(0.0498046875-0.052734375j),(0.048828125-0.05078125j),(0.05078125-0.05078125j)
