,0,1,2,3,4,5
0,(-0.028289794921875+0j),(-0.02825927734375+0j),(-0.028228759765625+0j),(-0.02825927734375+0j),(-0.0283203125+0j),(-0.0283203125+0j)
1,(0.053253173828125+0.07720947265625j),(0.053253173828125+0.077178955078125j),(0.05322265625+0.07720947265625j),(0.05328369140625+0.0771484375j),(0.05322265625+0.0771484375j),(0.05322265625+0.0771484375j)
2,(-0.079803466796875-0.04608154296875j),(-0.079925537109375-0.046173095703125j),(-0.079925537109375-0.046142578125j),(-0.07989501953125-0.04620361328125j),(-0.0799560546875-0.046142578125j),(-0.079833984375-0.046142578125j)
3,(0.050750732421875-0.00091552734375j),(0.0506591796875-0.00103759765625j),(0.050689697265625-0.000946044921875j),(0.05059814453125-0.0009765625j),(0.0506591796875-0.0009765625j),(0.050537109375-0.0009765625j)
4,(0.032379150390625-0.043243408203125j),(0.03240966796875-0.043243408203125j),(0.032318115234375-0.0433349609375j),(0.0323486328125-0.0433349609375j),(0.0322265625-0.0433349609375j),(0.0322265625-0.04345703125j)
5,(0.038787841796875-0.0064697265625j),(0.038726806640625-0.006500244140625j),(0.038665771484375-0.006561279296875j),(0.03863525390625-0.00653076171875j),(0.0386962890625-0.006591796875j),(0.03857421875-0.006591796875j)
6,(-0.005889892578125+0.0179443359375j),(-0.005859375+0.017913818359375j),(-0.0059814453125+0.017913818359375j),(-0.00604248046875+0.017822265625j),(-0.0059814453125+0.017822265625j),(-0.006103515625+0.017822265625j)
7,(0.0157470703125+0.003936767578125j),(0.015777587890625+0.00390625j),(0.01568603515625+0.00384521484375j),(0.01568603515625+0.0037841796875j),(0.0157470703125+0.0037841796875j),(0.015625+0.00390625j)
8,(-0.004913330078125+0.062042236328125j),(-0.004913330078125+0.062042236328125j),(-0.004913330078125+0.062042236328125j),(-0.0050048828125+0.06195068359375j),(-0.0050048828125+0.0618896484375j),(-0.005126953125+0.06201171875j)
9,(-0.043548583984375-0.052734375j),(-0.043548583984375-0.052703857421875j),(-0.043548583984375-0.052734375j),(-0.043701171875-0.05279541015625j),(-0.043701171875-0.0528564453125j),(-0.043701171875-0.052734375j)
10,(-0.0311279296875-0.011962890625j),(-0.031097412109375-0.01190185546875j),(-0.03106689453125-0.011962890625j),(-0.03125-0.01202392578125j),(-0.03125-0.0120849609375j),(-0.03125-0.011962890625j)
11,(0.124603271484375+0.048248291015625j),(0.1246337890625+0.048248291015625j),(0.1246337890625+0.048248291015625j),(0.12445068359375+0.04815673828125j),(0.12451171875+0.048095703125j),(0.12451171875+0.048095703125j)
12,(0.051727294921875-0.05023193359375j),(0.05169677734375-0.05023193359375j),(0.05169677734375-0.050262451171875j),(0.0516357421875-0.0504150390625j),(0.0516357421875-0.05029296875j),(0.051513671875-0.05029296875j)
13,(-0.054656982421875-0.03399658203125j),(-0.054595947265625-0.03399658203125j),(-0.05462646484375-0.034027099609375j),(-0.0546875-0.03411865234375j),(-0.0548095703125-0.0340576171875j),(-0.0546875-0.0341796875j)
14,(-0.0211181640625+0.042266845703125j),(-0.0211181640625+0.042266845703125j),(-0.0211181640625+0.042236328125j),(-0.02117919921875+0.04217529296875j),(-0.021240234375+0.0421142578125j),(-0.021240234375+0.042236328125j)
15,(-0.11944580078125-0.01397705078125j),(-0.11944580078125-0.013946533203125j),(-0.11944580078125-0.01397705078125j),(-0.11956787109375-0.01409912109375j),(-0.11962890625-0.0140380859375j),(-0.11962890625-0.01416015625j)
16,(-0.06292724609375-0.073028564453125j),(-0.06292724609375-0.073028564453125j),(-0.062896728515625-0.07305908203125j),(-0.0628662109375-0.07305908203125j),(-0.06298828125-0.0731201171875j),(-0.06298828125-0.0732421875j)
