,0,1,2,3,4,5
0,(-0.02862548828125+0j),(-0.028564453125+0j),(-0.02880859375+0j),(-0.028564453125+0j),(-0.02880859375+0j),(-0.0283203125+0j)
1,(0.052947998046875+0.07684326171875j),(0.05291748046875+0.07684326171875j),(0.0528564453125+0.076904296875j),(0.052978515625+0.076904296875j),(0.052734375+0.0771484375j),(0.052734375+0.0771484375j)
2,(-0.079803466796875-0.04608154296875j),(-0.0802001953125-0.0465087890625j),(-0.080322265625-0.04638671875j),(-0.080322265625-0.046875j),(-0.080078125-0.046875j),(-0.080078125-0.046875j)
3,(0.050750732421875-0.000823974609375j),(0.05010986328125-0.00140380859375j),(0.0504150390625-0.0013427734375j),(0.05029296875-0.001220703125j),(0.05029296875-0.00146484375j),(0.0498046875-0.0009765625j)
4,(0.032379150390625-0.043243408203125j),(0.032440185546875-0.043304443359375j),(0.031982421875-0.0438232421875j),(0.03173828125-0.043701171875j),(0.0322265625-0.04345703125j),(0.0322265625-0.0439453125j)
5,(0.038787841796875-0.00653076171875j),(0.03875732421875-0.006561279296875j),(0.038330078125-0.0069580078125j),(0.0380859375-0.0068359375j),(0.0380859375-0.0068359375j),(0.0380859375-0.0068359375j)
6,(-0.00592041015625+0.017913818359375j),(-0.00579833984375+0.01800537109375j),(-0.00634765625+0.017578125j),(-0.00634765625+0.017578125j),(-0.00634765625+0.01708984375j),(-0.0068359375+0.017578125j)
7,(0.01580810546875+0.00390625j),(0.015655517578125+0.00390625j),(0.015380859375+0.00341796875j),(0.01513671875+0.00341796875j),(0.015625+0.00341796875j),(0.015625+0.00390625j)
8,(-0.00482177734375+0.06207275390625j),(-0.004974365234375+0.06207275390625j),(-0.004852294921875+0.062103271484375j),(-0.00537109375+0.0615234375j),(-0.00537109375+0.0615234375j),(-0.005859375+0.0615234375j)
9,(-0.043426513671875-0.05267333984375j),(-0.0435791015625-0.052764892578125j),(-0.043670654296875-0.05279541015625j),(-0.0439453125-0.05322265625j),(-0.0439453125-0.05322265625j),(-0.0439453125-0.052734375j)
10,(-0.0311279296875-0.011932373046875j),(-0.031097412109375-0.01190185546875j),(-0.03082275390625-0.01202392578125j),(-0.03125-0.01220703125j),(-0.03125-0.01220703125j),(-0.03125-0.0126953125j)
11,(0.124603271484375+0.048248291015625j),(0.124664306640625+0.048248291015625j),(0.12457275390625+0.048187255859375j),(0.1240234375+0.0478515625j),(0.12451171875+0.04736328125j),(0.1240234375+0.0478515625j)
12,(0.051727294921875-0.050262451171875j),(0.0516357421875-0.05023193359375j),(0.051605224609375-0.05023193359375j),(0.051513671875-0.05078125j),(0.05126953125-0.05078125j),(0.05078125-0.05078125j)
13,(-0.054595947265625-0.033935546875j),(-0.054595947265625-0.03399658203125j),(-0.05450439453125-0.033935546875j),(-0.054931640625-0.03466796875j),(-0.05517578125-0.0341796875j),(-0.0546875-0.0341796875j)
14,(-0.0211181640625+0.042327880859375j),(-0.021209716796875+0.042236328125j),(-0.0211181640625+0.042144775390625j),(-0.021240234375+0.0419921875j),(-0.021484375+0.0419921875j),(-0.021484375+0.0419921875j)
15,(-0.1195068359375-0.013885498046875j),(-0.11944580078125-0.01385498046875j),(-0.119384765625-0.013916015625j),(-0.1201171875-0.0146484375j),(-0.1201171875-0.01416015625j),(-0.1201171875-0.0146484375j)
16,(-0.0628662109375-0.072998046875j),(-0.06292724609375-0.07305908203125j),(-0.06298828125-0.072998046875j),(-0.06298828125-0.072998046875j),(-0.06298828125-0.0732421875j),(-0.0634765625-0.0732421875j)
17,(-0.04193115234375+0.144195556640625j),(-0.0419921875+0.144287109375j),(-0.0419921875+0.1441650390625j),(-0.0419921875+0.14404296875j),(-0.04248046875+0.1435546875j),(-0.0419921875+0.1435546875j)
18,(-0.001678466796875-0.061431884765625j),(-0.001708984375-0.0614013671875j),(-0.0015869140625-0.0614013671875j),(-0.00146484375-0.061279296875j),(-0.00244140625-0.06201171875j),(-0.001953125-0.0615234375j)
19,(-0.0294189453125-0.092864990234375j),(-0.02935791015625-0.09283447265625j),(-0.0294189453125-0.0928955078125j),(-0.029541015625-0.0927734375j),(-0.0302734375-0.09326171875j),(-0.0302734375-0.09375j)
20,(-0.04949951171875-0.019744873046875j),(-0.049468994140625-0.0196533203125j),(-0.0494384765625-0.01953125j),(-0.049560546875-0.01953125j),(-0.0498046875-0.02001953125j),(-0.0498046875-0.0205078125j)
21,(0.052215576171875-0.03662109375j),(0.052337646484375-0.036651611328125j),(0.0523681640625-0.03662109375j),(0.05224609375-0.03662109375j),(0.0517578125-0.037109375j),(0.0517578125-0.037109375j)
22,(0.00482177734375+0.000396728515625j),(0.0047607421875+0.00042724609375j),(0.0050048828125+0.0003662109375j),(0.0048828125+0.00048828125j),(0.00439453125+0j),(0.00390625+0j)
