,0
0,0.028137683868408203
1,0.0939619369601298
2,0.09210490432737134
3,0.05077508317574012
4,0.05402577008267575
5,0.03929934581236843
6,0.01891253134882788
7,0.01626350007016407
8,0.06225266363305224
9,0.06835061028922357
10,0.03331720159725316
11,0.13364390415791458
12,0.07208089105276108
13,0.06431347894741452
14,0.047249279651836416
15,0.1202199752244506
16,0.09638600922872095
17,0.15019136035304484
18,0.06143388965001618
19,0.09743814942462801
20,0.05329397894442371
21,0.06384527195675713
22,0.004878038932806791
23,0.06202736500299164
24,0.09425472774078997
25,0.10302253041009819
26,0.04385341075681534
27,0.07306555614436187
28,0.025938784437965916
29,0.022961193561080433
30,0.07386660958322225
31,0.02526029065750761
32,0.039548397064208984
33,0.02526029065750761
34,0.07386660958322225
35,0.022961193561080433
36,0.025938784437965916
37,0.07306555614436187
38,0.04385341075681534
39,0.10302253041009819
40,0.09425472774078997
41,0.06202736500299164
42,0.004878038932806791
43,0.06384527195675713
44,0.05329397894442371
45,0.09743814942462801
46,0.06143388965001618
47,0.15019136035304484
48,0.09638600922872095
49,0.1202199752244506
50,0.047249279651836416
51,0.06431347894741452
52,0.07208089105276108
53,0.13364390415791458
54,0.03331720159725316
55,0.06835061028922357
56,0.06225266363305224
57,0.01626350007016407
58,0.01891253134882788
59,0.03929934581236843
60,0.05402577008267575
61,0.05077508317574012
62,0.09210490432737134
63,0.0939619369601298
