,0,1,2,3,4,5
0,(-0.02911376953125+0j),(-0.0289306640625+0j),(-0.029296875+0j),(-0.02880859375+0j),(-0.029296875+0j),(-0.029296875+0j)
1,(0.05242919921875+0.07635498046875j),(0.0526123046875+0.076416015625j),(0.052490234375+0.076171875j),(0.05224609375+0.07666015625j),(0.052734375+0.0771484375j),(0.052734375+0.076171875j)
2,(-0.079803466796875-0.046142578125j),(-0.0806884765625-0.046875j),(-0.080810546875-0.046875j),(-0.0810546875-0.0478515625j),(-0.080078125-0.0478515625j),(-0.080078125-0.046875j)
3,(0.05078125-0.000732421875j),(0.0496826171875-0.001953125j),(0.05029296875-0.001708984375j),(0.0498046875-0.001953125j),(0.0498046875-0.001953125j),(0.048828125-0.001953125j)
4,(0.03240966796875-0.043304443359375j),(0.03253173828125-0.04327392578125j),(0.031494140625-0.04443359375j),(0.03125-0.04443359375j),(0.03125-0.0439453125j),(0.03125-0.044921875j)
5,(0.03887939453125-0.006591796875j),(0.038787841796875-0.006591796875j),(0.037841796875-0.00732421875j),(0.03759765625-0.00732421875j),(0.037109375-0.0068359375j),(0.037109375-0.0078125j)
6,(-0.006072998046875+0.01788330078125j),(-0.005889892578125+0.01800537109375j),(-0.007080078125+0.016845703125j),(-0.0068359375+0.01708984375j),(-0.0068359375+0.0166015625j),(-0.0078125+0.017578125j)
7,(0.015777587890625+0.003814697265625j),(0.01544189453125+0.004180908203125j),(0.014892578125+0.0029296875j),(0.0146484375+0.0029296875j),(0.0146484375+0.0029296875j),(0.015625+0.00390625j)
8,(-0.004791259765625+0.062103271484375j),(-0.00494384765625+0.06201171875j),(-0.004852294921875+0.062286376953125j),(-0.005859375+0.06103515625j),(-0.005859375+0.0615234375j),(-0.005859375+0.060546875j)
9,(-0.043426513671875-0.052734375j),(-0.04339599609375-0.052764892578125j),(-0.0439453125-0.052978515625j),(-0.044921875-0.0537109375j),(-0.0439453125-0.0537109375j),(-0.044921875-0.052734375j)
10,(-0.031036376953125-0.011993408203125j),(-0.030975341796875-0.01190185546875j),(-0.03106689453125-0.011810302734375j),(-0.03173828125-0.0126953125j),(-0.0322265625-0.0126953125j),(-0.03125-0.013671875j)
11,(0.12457275390625+0.04840087890625j),(0.124725341796875+0.04815673828125j),(0.124603271484375+0.048065185546875j),(0.12353515625+0.04736328125j),(0.1240234375+0.046875j),(0.123046875+0.046875j)
12,(0.05169677734375-0.050262451171875j),(0.051544189453125-0.05035400390625j),(0.0513916015625-0.050262451171875j),(0.05078125-0.05126953125j),(0.05078125-0.05078125j),(0.05078125-0.05078125j)
13,(-0.05462646484375-0.033905029296875j),(-0.05462646484375-0.034088134765625j),(-0.054443359375-0.034027099609375j),(-0.0556640625-0.03515625j),(-0.0556640625-0.0341796875j),(-0.0546875-0.03515625j)
14,(-0.02117919921875+0.0423583984375j),(-0.0213623046875+0.042327880859375j),(-0.020904541015625+0.04205322265625j),(-0.021484375+0.0419921875j),(-0.021484375+0.0419921875j),(-0.021484375+0.041015625j)
15,(-0.11962890625-0.013763427734375j),(-0.119293212890625-0.013946533203125j),(-0.119415283203125-0.0140380859375j),(-0.12060546875-0.01513671875j),(-0.1201171875-0.0146484375j),(-0.12109375-0.015625j)
16,(-0.06292724609375-0.0731201171875j),(-0.06298828125-0.0731201171875j),(-0.063232421875-0.072998046875j),(-0.06298828125-0.0732421875j),(-0.0634765625-0.0732421875j),(-0.064453125-0.07421875j)
17,(-0.0421142578125+0.1444091796875j),(-0.0419921875+0.1441650390625j),(-0.0419921875+0.144287109375j),(-0.04248046875+0.14404296875j),(-0.04296875+0.142578125j),(-0.04296875+0.142578125j)
18,(-0.001739501953125-0.06146240234375j),(-0.001708984375-0.0611572265625j),(-0.00146484375-0.061279296875j),(-0.00146484375-0.06103515625j),(-0.0029296875-0.0625j),(-0.001953125-0.0625j)
19,(-0.029510498046875-0.09283447265625j),(-0.0294189453125-0.0927734375j),(-0.029296875-0.093017578125j),(-0.029296875-0.0927734375j),(-0.03125-0.09375j),(-0.03125-0.09375j)
20,(-0.049530029296875-0.01983642578125j),(-0.04937744140625-0.0196533203125j),(-0.049560546875-0.01904296875j),(-0.0498046875-0.02001953125j),(-0.0498046875-0.0205078125j),(-0.05078125-0.021484375j)
21,(0.052154541015625-0.036590576171875j),(0.05242919921875-0.03656005859375j),(0.052490234375-0.03662109375j),(0.05224609375-0.03662109375j),(0.05078125-0.0380859375j),(0.05078125-0.037109375j)
22,(0.00469970703125+0.00042724609375j),(0.005035400390625+0.000396728515625j),(0.005126953125+0.000244140625j),(0.00537109375+0j),(0.00390625+0j),(0.00390625+0j)
23,(-0.0618896484375+0.00537109375j),(-0.061737060546875+0.005401611328125j),(-0.0615234375+0.005615234375j),(-0.0615234375+0.005859375j),(-0.0625+0.00390625j),(-0.0625+0.00390625j)
24,(-0.09423828125-0.001373291015625j),(-0.094207763671875-0.001434326171875j),(-0.09429931640625-0.001190185546875j),(-0.09423828125-0.0009765625j),(-0.0947265625-0.001953125j),(-0.095703125-0.001953125j)
25,(0.010589599609375+0.102508544921875j),(0.01055908203125+0.102447509765625j),(0.010589599609375+0.102325439453125j),(0.0107421875+0.1025390625j),(0.009765625+0.1015625j),(0.009765625+0.1015625j)
26,(-0.01654052734375+0.0406494140625j),(-0.016448974609375+0.0408935546875j),(-0.016845703125+0.040985107421875j),(-0.0166015625+0.04052734375j),(-0.017578125+0.0400390625j),(-0.017578125+0.0390625j)
27,(0.001922607421875-0.0731201171875j),(0.00189208984375-0.072906494140625j),(0.002197265625-0.073150634765625j),(0.00244140625-0.07275390625j),(0.0009765625-0.07421875j),(0.001953125-0.07421875j)
28,(-0.025390625+0.005401611328125j),(-0.0255126953125+0.005523681640625j),(-0.025604248046875+0.005645751953125j),(-0.025390625+0.00537109375j),(-0.0263671875+0.00390625j),(-0.025390625+0.00390625j)
29,(-0.01458740234375-0.017852783203125j),(-0.014373779296875-0.017791748046875j),(-0.014251708984375-0.017852783203125j),(-0.0146484375-0.017578125j),(-0.015625-0.0185546875j),(-0.015625-0.01953125j)
30,(-0.025299072265625+0.069366455078125j),(-0.025543212890625+0.069244384765625j),(-0.02581787109375+0.069366455078125j),(-0.025390625+0.0693359375j),(-0.0263671875+0.068359375j),(-0.025390625+0.068359375j)
31,(-0.025054931640625-0.0009765625j),(-0.025115966796875-0.0010986328125j),(-0.025054931640625-0.00091552734375j),(-0.02490234375-0.00146484375j),(-0.0263671875-0.001953125j),(-0.025390625-0.001953125j)
32,(0.03948974609375+0j),(0.0396728515625+0j),(0.03955078125+0j),(0.03955078125+0j),(0.0390625+0j),(0.0390625+0j)
