,0,1,2,3,4,5,6
0,(-0.524078369140625+0j),(-0.3670806884765625+0j),(-0.0739898681640625+0j),(0.059680938720703125+0j),(0.25592613220214844+0j),(0.22336959838867188+0j),(0.14341354370117188+0j)
1,(0.08843994140625+0j),(0.345123291015625+0j),(0.5586776733398438+0j),(0.19586944580078125+0j),(-0.005802154541015625+0j),(0.06345748901367188+0j),(-0.0070853824727237225+0.051090456545352936j)
2,(-0.260101318359375+0j),(-0.1854400634765625+0j),(0.009857177734375+0j),(0.3530540466308594+0j),(0.1908130645751953+0j),(0.03255653381347656+0j),(-0.019925350323319435+0.09749066084623337j)
3,(0.20782470703125+0j),(0.53948974609375+0j),(0.6048355102539062+0j),(0.2557029724121094+0j),(0.13271713256835938+0j),(-4.240930039466733e-18+0.0692596435546875j),(-0.11479547619819641+0.029340356588363647j)
4,(0.251434326171875+0j),(0.50457763671875+0j),(0.5161895751953125+0j),(0.45217132568359375+0j),(-0.1962451934814453+0j),(-0.09812259674072266-0.08112049102783203j),(0.0536593459546566+0.01204555295407772j)
5,(-0.86895751953125+0j),(-0.8370361328125+0j),(-0.39101409912109375+0j),(-0.2074737548828125+0j),(0.14260335617442785-0.14260335617442785j),(0.027819617415494775-0.11478373875893308j),(-0.004607333801686764-0.013306067325174809j)
6,(-0.97369384765625+0j),(-0.85089111328125+0j),(-0.21070098876953125+0j),(0.02857208251953125+0j),(9.934394968249608e-18-0.16224098205566406j),(-0.09812259674072266+0.08112049102783203j),(0.031121280044317245+0.05270493030548096j)
7,(0.6749267578125+0j),(0.054443359375+0j),(-0.0956878662109375+0j),(0.009731292724609375+0j),(-0.0869641213434383-0.08696412134343831j),(-0.02781961741549476-0.11478373875893308j),(-0.017958423122763634-0.041574254631996155j)
8,(-0.481292724609375+0j),(0.224822998046875+0j),(0.19335174560546875+0j),(-0.13367080688476562+0j),(-0.06683540344238281-0.032009124755859375j),(-0.05178900722490799+0.08696254875770104j),(-0.035151489078998566-0.09795211255550385j)
9,(-0.531341552734375+0j),(-0.3295135498046875+0j),(-0.16693878173828125+0j),(0.33519109565003763-0.13884069780494293j),(0.20271447228030662+0.0153642348134405j),(0.1591076964418382-0.06287144266009534j),(0.02474696934223175+0.0029337271116673946j)
10,(0.99127197265625+0j),(0.622283935546875+0j),(0.6962509155273438+0j),(-0.24267683327869463+0.24267683327869463j),(-0.036742611007433174+0.20593422227126146j),(-0.01504639621747482-0.11897167351356042j),(-0.03919108957052231+0.0035981221590191126j)
11,(-0.059478759765625+0j),(-0.2287139892578125+0j),(-0.0934295654296875+0j),(0.13360723793163345-0.3225564058457584j),(0.11550092060336978-0.1411071201336312j),(0.07823567747353585-0.04360677583846841j),(0.09432857483625412+0.02627597190439701j)
