,0,1,2,3,4,5
0,(0.143157958984375+0j),(0.143157958984375+0j),(0.14324951171875+0j),(0.1431884765625+0j),(0.14306640625+0j),(0.14306640625+0j)
1,(-0.00732421875+0.050872802734375j),(-0.007354736328125+0.050872802734375j),(-0.0074462890625+0.05084228515625j),(-0.00732421875+0.0509033203125j),(-0.007568359375+0.05078125j),(-0.00732421875+0.05078125j)
2,(-0.019927978515625+0.09747314453125j),(-0.02020263671875+0.097259521484375j),(-0.0201416015625+0.09722900390625j),(-0.0201416015625+0.0972900390625j),(-0.020263671875+0.09716796875j),(-0.02001953125+0.09716796875j)
3,(-0.11480712890625+0.029296875j),(-0.114990234375+0.029083251953125j),(-0.1151123046875+0.029052734375j),(-0.114990234375+0.0289306640625j),(-0.114990234375+0.029052734375j),(-0.115234375+0.029296875j)
4,(0.053619384765625+0.01202392578125j),(0.053619384765625+0.011962890625j),(0.053466796875+0.0118408203125j),(0.053466796875+0.0118408203125j),(0.05322265625+0.011962890625j),(0.05322265625+0.01171875j)
5,(-0.004608154296875-0.01336669921875j),(-0.00457763671875-0.013336181640625j),(-0.0048828125-0.01361083984375j),(-0.0048828125-0.0135498046875j),(-0.0048828125-0.013671875j),(-0.0048828125-0.013671875j)
6,(0.031097412109375+0.052703857421875j),(0.031158447265625+0.052642822265625j),(0.0308837890625+0.05242919921875j),(0.031005859375+0.052490234375j),(0.031005859375+0.052490234375j),(0.03076171875+0.05224609375j)
7,(-0.01800537109375-0.0416259765625j),(-0.01800537109375-0.0416259765625j),(-0.01824951171875-0.0418701171875j),(-0.018310546875-0.041748046875j),(-0.018310546875-0.0419921875j),(-0.01806640625-0.0419921875j)
8,(-0.03515625-0.097991943359375j),(-0.03515625-0.097991943359375j),(-0.035186767578125-0.0980224609375j),(-0.0352783203125-0.0982666015625j),(-0.035400390625-0.098388671875j),(-0.03564453125-0.09814453125j)
9,(0.0247802734375+0.002899169921875j),(0.024810791015625+0.0029296875j),(0.02484130859375+0.0029296875j),(0.0245361328125+0.0025634765625j),(0.024658203125+0.002685546875j),(0.0244140625+0.00244140625j)
10,(-0.0391845703125+0.00360107421875j),(-0.0391845703125+0.00360107421875j),(-0.039276123046875+0.003631591796875j),(-0.039306640625+0.0032958984375j),(-0.039306640625+0.003173828125j),(-0.03955078125+0.00341796875j)
11,(0.09429931640625+0.026275634765625j),(0.0943603515625+0.02618408203125j),(0.094268798828125+0.026275634765625j),(0.0941162109375+0.026123046875j),(0.093994140625+0.026123046875j),(0.09423828125+0.02587890625j)
12,(-0.04669189453125+0.037689208984375j),(-0.046661376953125+0.03765869140625j),(-0.046630859375+0.03765869140625j),(-0.0467529296875+0.037353515625j),(-0.046875+0.037353515625j),(-0.046875+0.03759765625j)
13,(-0.050384521484375+0.0111083984375j),(-0.05035400390625+0.01104736328125j),(-0.05029296875+0.0111083984375j),(-0.050537109375+0.010986328125j),(-0.050537109375+0.0107421875j),(-0.05078125+0.0107421875j)
14,(-0.043060302734375+0.099090576171875j),(-0.04302978515625+0.099090576171875j),(-0.043121337890625+0.09912109375j),(-0.04345703125+0.098876953125j),(-0.04345703125+0.098876953125j),(-0.04345703125+0.0986328125j)
15,(-0.063629150390625-0.050018310546875j),(-0.06365966796875-0.050079345703125j),(-0.063629150390625-0.05010986328125j),(-0.0638427734375-0.05029296875j),(-0.063720703125-0.05029296875j),(-0.06396484375-0.05029296875j)
