,0,1,2,3,4,5
0,(0.1416015625+0j),(0.141845703125+0j),(0.1416015625+0j),(0.140625+0j),(0.142578125+0j),(0.140625+0j)
1,(-0.0091552734375+0.0489501953125j),(-0.00927734375+0.048828125j),(-0.00927734375+0.0498046875j),(-0.0087890625+0.048828125j),(-0.009765625+0.048828125j),(-0.0078125+0.05078125j)
2,(-0.0198974609375+0.097503662109375j),(-0.021484375+0.095703125j),(-0.02197265625+0.095703125j),(-0.021484375+0.0947265625j),(-0.0234375+0.095703125j),(-0.0234375+0.09375j)
3,(-0.11505126953125+0.0291748046875j),(-0.1171875+0.027587890625j),(-0.11669921875+0.02734375j),(-0.1171875+0.0283203125j),(-0.1171875+0.02734375j),(-0.1171875+0.02734375j)
4,(0.05377197265625+0.011810302734375j),(0.0535888671875+0.0120849609375j),(0.05126953125+0.0107421875j),(0.05078125+0.0087890625j),(0.05078125+0.009765625j),(0.05078125+0.01171875j)
5,(-0.00469970703125-0.01312255859375j),(-0.00445556640625-0.01361083984375j),(-0.0068359375-0.01513671875j),(-0.0068359375-0.0146484375j),(-0.0078125-0.015625j),(-0.0078125-0.015625j)
6,(0.031158447265625+0.0526123046875j),(0.030792236328125+0.053314208984375j),(0.029296875+0.05078125j),(0.029296875+0.05078125j),(0.029296875+0.05078125j),(0.02734375+0.05078125j)
7,(-0.017852783203125-0.041717529296875j),(-0.01788330078125-0.04150390625j),(-0.01953125-0.0439453125j),(-0.0205078125-0.0439453125j),(-0.01953125-0.04296875j),(-0.01953125-0.04296875j)
8,(-0.03515625-0.097991943359375j),(-0.034942626953125-0.09820556640625j),(-0.034698486328125-0.09820556640625j),(-0.037109375-0.099609375j),(-0.037109375-0.099609375j),(-0.0390625-0.1015625j)
9,(0.02471923828125+0.003204345703125j),(0.024139404296875+0.00262451171875j),(0.02447509765625+0.003082275390625j),(0.0224609375+0.0009765625j),(0.021484375+0.001953125j),(0.0234375+0j)
10,(-0.03936767578125+0.003509521484375j),(-0.03924560546875+0.003173828125j),(-0.038665771484375+0.0029296875j),(-0.041015625+0.001953125j),(-0.041015625+0j),(-0.04296875+0j)
11,(0.094024658203125+0.026123046875j),(0.094268798828125+0.026275634765625j),(0.0941162109375+0.02630615234375j),(0.091796875+0.025390625j),(0.091796875+0.0234375j),(0.09375+0.0234375j)
12,(-0.046539306640625+0.037872314453125j),(-0.046234130859375+0.037567138671875j),(-0.04718017578125+0.037933349609375j),(-0.048828125+0.0361328125j),(-0.048828125+0.03515625j),(-0.046875+0.03515625j)
13,(-0.050140380859375+0.01165771484375j),(-0.050140380859375+0.01104736328125j),(-0.049285888671875+0.01141357421875j),(-0.052734375+0.009765625j),(-0.052734375+0.0078125j),(-0.05078125+0.0078125j)
14,(-0.043121337890625+0.098876953125j),(-0.042999267578125+0.09881591796875j),(-0.04351806640625+0.09918212890625j),(-0.0458984375+0.09765625j),(-0.044921875+0.09765625j),(-0.046875+0.09765625j)
