,0,1,2,3,4,5
0,(0.142578125+0j),(0.142578125+0j),(0.14208984375+0j),(0.142578125+0j),(0.142578125+0j),(0.142578125+0j)
1,(-0.0081787109375+0.050048828125j),(-0.008056640625+0.0501708984375j),(-0.008544921875+0.050537109375j),(-0.00830078125+0.05029296875j),(-0.0078125+0.0498046875j),(-0.0078125+0.05078125j)
2,(-0.019866943359375+0.097503662109375j),(-0.0208740234375+0.096435546875j),(-0.02099609375+0.0966796875j),(-0.0205078125+0.0966796875j),(-0.021484375+0.0966796875j),(-0.021484375+0.095703125j)
3,(-0.1148681640625+0.029296875j),(-0.11572265625+0.0284423828125j),(-0.11572265625+0.0283203125j),(-0.11572265625+0.0283203125j),(-0.1162109375+0.0283203125j),(-0.115234375+0.029296875j)
4,(0.053741455078125+0.011871337890625j),(0.0537109375+0.011932373046875j),(0.052490234375+0.010986328125j),(0.052734375+0.0107421875j),(0.052734375+0.0107421875j),(0.052734375+0.01171875j)
5,(-0.004669189453125-0.0133056640625j),(-0.00469970703125-0.013427734375j),(-0.005615234375-0.014404296875j),(-0.00537109375-0.01416015625j),(-0.005859375-0.0146484375j),(-0.005859375-0.013671875j)
6,(0.03106689453125+0.052825927734375j),(0.030975341796875+0.052978515625j),(0.0302734375+0.051513671875j),(0.0302734375+0.0517578125j),(0.0302734375+0.0517578125j),(0.029296875+0.05078125j)
7,(-0.017913818359375-0.04180908203125j),(-0.0179443359375-0.041778564453125j),(-0.018798828125-0.042724609375j),(-0.01904296875-0.04296875j),(-0.0185546875-0.0419921875j),(-0.01953125-0.04296875j)
8,(-0.035186767578125-0.0980224609375j),(-0.035125732421875-0.098052978515625j),(-0.035125732421875-0.098052978515625j),(-0.03564453125-0.09912109375j),(-0.0361328125-0.0986328125j),(-0.037109375-0.099609375j)
9,(0.024810791015625+0.00299072265625j),(0.024627685546875+0.0029296875j),(0.02471923828125+0.002838134765625j),(0.0234375+0.00146484375j),(0.0234375+0.001953125j),(0.0234375+0.001953125j)
10,(-0.03924560546875+0.0035400390625j),(-0.039276123046875+0.00347900390625j),(-0.03924560546875+0.003173828125j),(-0.0400390625+0.00244140625j),(-0.0400390625+0.001953125j),(-0.041015625+0.001953125j)
11,(0.094329833984375+0.02618408203125j),(0.094207763671875+0.02630615234375j),(0.0943603515625+0.026214599609375j),(0.09326171875+0.02587890625j),(0.0927734375+0.025390625j),(0.09375+0.025390625j)
12,(-0.046722412109375+0.0377197265625j),(-0.04656982421875+0.037506103515625j),(-0.0467529296875+0.037628173828125j),(-0.0478515625+0.037109375j),(-0.0478515625+0.0361328125j),(-0.046875+0.037109375j)
13,(-0.05035400390625+0.01123046875j),(-0.050445556640625+0.0108642578125j),(-0.04986572265625+0.01116943359375j),(-0.0517578125+0.0107421875j),(-0.05078125+0.009765625j),(-0.05078125+0.009765625j)
