,0,1,2,3,4,5
0,(0.143341064453125+0j),(0.143310546875+0j),(0.143341064453125+0j),(0.143341064453125+0j),(0.143310546875+0j),(0.143310546875+0j)
1,(-0.007171630859375+0.051025390625j),(-0.007171630859375+0.051025390625j),(-0.0072021484375+0.050994873046875j),(-0.00714111328125+0.051055908203125j),(-0.0072021484375+0.051025390625j),(-0.0072021484375+0.051025390625j)
2,(-0.01995849609375+0.097442626953125j),(-0.019989013671875+0.097442626953125j),(-0.019989013671875+0.097442626953125j),(-0.019989013671875+0.097412109375j),(-0.02001953125+0.097412109375j),(-0.02001953125+0.097412109375j)
3,(-0.114837646484375+0.029266357421875j),(-0.1148681640625+0.029266357421875j),(-0.1148681640625+0.029266357421875j),(-0.1148681640625+0.029266357421875j),(-0.1148681640625+0.029296875j),(-0.1148681640625+0.029296875j)
4,(0.053619384765625+0.01202392578125j),(0.053619384765625+0.01202392578125j),(0.053619384765625+0.011993408203125j),(0.053619384765625+0.011993408203125j),(0.0535888671875+0.011962890625j),(0.0535888671875+0.011962890625j)
5,(-0.004638671875-0.01336669921875j),(-0.004638671875-0.01336669921875j),(-0.004669189453125-0.013397216796875j),(-0.004638671875-0.01336669921875j),(-0.004638671875-0.01336669921875j),(-0.004638671875-0.013427734375j)
6,(0.031097412109375+0.05267333984375j),(0.031097412109375+0.05267333984375j),(0.03106689453125+0.052642822265625j),(0.03106689453125+0.0526123046875j),(0.03106689453125+0.0526123046875j),(0.031005859375+0.0526123046875j)
7,(-0.01800537109375-0.041595458984375j),(-0.01800537109375-0.0416259765625j),(-0.01806640625-0.041656494140625j),(-0.018035888671875-0.0416259765625j),(-0.01800537109375-0.04168701171875j),(-0.01806640625-0.0416259765625j)
8,(-0.035186767578125-0.09796142578125j),(-0.035186767578125-0.09796142578125j),(-0.035186767578125-0.097991943359375j),(-0.035186767578125-0.097991943359375j),(-0.03521728515625-0.0980224609375j),(-0.0352783203125-0.0980224609375j)
9,(0.024749755859375+0.002899169921875j),(0.024749755859375+0.002899169921875j),(0.024749755859375+0.0029296875j),(0.024688720703125+0.00286865234375j),(0.02471923828125+0.00286865234375j),(0.024658203125+0.0028076171875j)
10,(-0.039215087890625+0.003570556640625j),(-0.0391845703125+0.00360107421875j),(-0.039215087890625+0.003570556640625j),(-0.039215087890625+0.0035400390625j),(-0.03924560546875+0.0035400390625j),(-0.039306640625+0.0035400390625j)
11,(0.09429931640625+0.0262451171875j),(0.094329833984375+0.0262451171875j),(0.094329833984375+0.0262451171875j),(0.09429931640625+0.02618408203125j),(0.09423828125+0.02618408203125j),(0.09423828125+0.0262451171875j)
12,(-0.046661376953125+0.03765869140625j),(-0.04669189453125+0.03765869140625j),(-0.046661376953125+0.03765869140625j),(-0.04669189453125+0.03765869140625j),(-0.04669189453125+0.03759765625j),(-0.0467529296875+0.03759765625j)
13,(-0.05035400390625+0.011077880859375j),(-0.05035400390625+0.0111083984375j),(-0.05035400390625+0.011077880859375j),(-0.0504150390625+0.011077880859375j),(-0.05035400390625+0.01104736328125j),(-0.0504150390625+0.010986328125j)
14,(-0.043060302734375+0.099090576171875j),(-0.0430908203125+0.09912109375j),(-0.043060302734375+0.09912109375j),(-0.0430908203125+0.099090576171875j),(-0.0430908203125+0.09906005859375j),(-0.0430908203125+0.0989990234375j)
15,(-0.0635986328125-0.050048828125j),(-0.063629150390625-0.050048828125j),(-0.0635986328125-0.050048828125j),(-0.063629150390625-0.05010986328125j),(-0.0635986328125-0.05010986328125j),(-0.0635986328125-0.050048828125j)
16,(0.016265869140625+0.034637451171875j),(0.016265869140625+0.034637451171875j),(0.016265869140625+0.03460693359375j),(0.01629638671875+0.034637451171875j),(0.0162353515625+0.03460693359375j),(0.0162353515625+0.0345458984375j)
17,(0.0311279296875+0.024017333984375j),(0.0311279296875+0.02398681640625j),(0.031158447265625+0.024017333984375j),(0.031158447265625+0.02398681640625j),(0.0311279296875+0.02392578125j),(0.0311279296875+0.02392578125j)
18,(0.026885986328125-0.004974365234375j),(0.026885986328125-0.004974365234375j),(0.026885986328125-0.004974365234375j),(0.026885986328125-0.0050048828125j),(0.02685546875-0.0050048828125j),(0.02685546875-0.0050048828125j)
19,(0.040679931640625+0.070220947265625j),(0.040679931640625+0.07025146484375j),(0.040679931640625+0.070220947265625j),(0.04071044921875+0.070220947265625j),(0.0406494140625+0.0701904296875j),(0.0406494140625+0.0701904296875j)
20,(0.031585693359375-0.081298828125j),(0.031585693359375-0.081298828125j),(0.031585693359375-0.081298828125j),(0.03155517578125-0.081298828125j),(0.031494140625-0.081298828125j),(0.031494140625-0.081298828125j)
21,(-0.0950927734375-0.050445556640625j),(-0.0950927734375-0.05047607421875j),(-0.0950927734375-0.050445556640625j),(-0.095062255859375-0.050445556640625j),(-0.0950927734375-0.05047607421875j),(-0.0950927734375-0.050537109375j)
22,(-0.0697021484375-0.00799560546875j),(-0.0697021484375-0.007965087890625j),(-0.069732666015625-0.00799560546875j),(-0.0697021484375-0.00799560546875j),(-0.0697021484375-0.00799560546875j),(-0.0697021484375-0.008056640625j)
23,(-0.029144287109375-0.04132080078125j),(-0.029144287109375-0.04132080078125j),(-0.029144287109375-0.041351318359375j),(-0.029144287109375-0.04132080078125j),(-0.0291748046875-0.0413818359375j),(-0.0291748046875-0.0413818359375j)
24,(-0.06298828125-0.016845703125j),(-0.06298828125-0.016845703125j),(-0.06298828125-0.016815185546875j),(-0.06298828125-0.016845703125j),(-0.06298828125-0.01690673828125j),(-0.06298828125-0.016845703125j)
25,(-0.00506591796875+0.02447509765625j),(-0.005035400390625+0.02447509765625j),(-0.005035400390625+0.024505615234375j),(-0.005035400390625+0.02447509765625j),(-0.005126953125+0.02447509765625j),(-0.005126953125+0.0244140625j)
26,(-0.0013427734375+0.0233154296875j),(-0.001312255859375+0.0233154296875j),(-0.0013427734375+0.0233154296875j),(-0.001312255859375+0.0233154296875j),(-0.0013427734375+0.0233154296875j),(-0.0013427734375+0.0233154296875j)
27,(0.070404052734375-0.007415771484375j),(0.070404052734375-0.007415771484375j),(0.0704345703125-0.00738525390625j),(0.070465087890625-0.007415771484375j),(0.07037353515625-0.0074462890625j),(0.0703125-0.0074462890625j)
28,(-0.10546875-0.074920654296875j),(-0.10546875-0.074920654296875j),(-0.10546875-0.07489013671875j),(-0.10546875-0.07489013671875j),(-0.10552978515625-0.074951171875j),(-0.10546875-0.074951171875j)
29,(0.0460205078125-0.0653076171875j),(0.0460205078125-0.0653076171875j),(0.0460205078125-0.0653076171875j),(0.046051025390625-0.0653076171875j),(0.04595947265625-0.06536865234375j),(0.0460205078125-0.0653076171875j)
30,(-0.0313720703125-0.0086669921875j),(-0.0313720703125-0.008636474609375j),(-0.0313720703125-0.008636474609375j),(-0.0313720703125-0.008636474609375j),(-0.03143310546875-0.0086669921875j),(-0.0313720703125-0.0086669921875j)
31,(0.001708984375+0.02435302734375j),(0.001678466796875+0.02435302734375j),(0.001678466796875+0.02435302734375j),(0.001708984375+0.024383544921875j),(0.00164794921875+0.02435302734375j),(0.0015869140625+0.0242919921875j)
32,(0.0799560546875+0j),(0.079925537109375+0j),(0.0799560546875+0j),(0.079925537109375+0j),(0.0799560546875+0j),(0.0799560546875+0j)
33,(0.001678466796875-0.024383544921875j),(0.001678466796875-0.024383544921875j),(0.001678466796875-0.024383544921875j),(0.001708984375-0.024383544921875j),(0.001708984375-0.0244140625j),(0.0015869140625-0.0244140625j)
34,(-0.0313720703125+0.008636474609375j),(-0.031341552734375+0.008636474609375j),(-0.031341552734375+0.008636474609375j),(-0.031341552734375+0.0086669921875j),(-0.0313720703125+0.0086669921875j),(-0.0313720703125+0.008544921875j)
35,(0.046051025390625+0.065277099609375j),(0.0460205078125+0.0653076171875j),(0.0460205078125+0.0653076171875j),(0.0460205078125+0.065277099609375j),(0.0460205078125+0.0653076171875j),(0.0460205078125+0.065185546875j)
36,(-0.10546875+0.074920654296875j),(-0.105438232421875+0.074920654296875j),(-0.105438232421875+0.074920654296875j),(-0.105438232421875+0.074920654296875j),(-0.10546875+0.074951171875j),(-0.10546875+0.0748291015625j)
37,(0.070404052734375+0.007415771484375j),(0.07037353515625+0.007415771484375j),(0.070404052734375+0.007415771484375j),(0.0704345703125+0.0074462890625j),(0.0704345703125+0.00738525390625j),(0.0703125+0.00732421875j)
38,(-0.001312255859375-0.023345947265625j),(-0.0013427734375-0.023345947265625j),(-0.0013427734375-0.023345947265625j),(-0.00128173828125-0.0233154296875j),(-0.00128173828125-0.0233154296875j),(-0.0013427734375-0.0234375j)
39,(-0.00506591796875-0.02447509765625j),(-0.00506591796875-0.024505615234375j),(-0.00506591796875-0.024505615234375j),(-0.005035400390625-0.02447509765625j),(-0.00506591796875-0.02447509765625j),(-0.005126953125-0.0245361328125j)
40,(-0.06298828125+0.016845703125j),(-0.06298828125+0.016845703125j),(-0.06298828125+0.016815185546875j),(-0.062957763671875+0.016876220703125j),(-0.06292724609375+0.016845703125j),(-0.06298828125+0.016845703125j)
41,(-0.02911376953125+0.041351318359375j),(-0.02911376953125+0.041351318359375j),(-0.029144287109375+0.041351318359375j),(-0.029144287109375+0.04132080078125j),(-0.02911376953125+0.04132080078125j),(-0.0291748046875+0.041259765625j)
