,0,1,2,3,4,5,6
0,(-0.524078369140625+0j),(-0.367095947265625+0j),(-0.074005126953125+0j),(0.059661865234375+0j),(0.255889892578125+0j),(0.22332763671875+0j),(0.14337158203125+0j)
1,(0.08843994140625+0j),(0.345123291015625+0j),(0.55865478515625+0j),(0.195831298828125+0j),(-0.005828857421875+0j),(0.06341552734375+0j),(-0.00714111328125+0.051055908203125j)
2,(-0.260101318359375+0j),(-0.185455322265625+0j),(0.00982666015625+0j),(0.35302734375+0j),(0.190765380859375+0j),(0.032562255859375+0j),(-0.01995849609375+0.097442626953125j)
3,(0.20782470703125+0j),(0.53948974609375+0j),(0.604827880859375+0j),(0.25567626953125+0j),(0.1326904296875+0j),0.06927490234375j,(-0.114837646484375+0.029296875j)
4,(0.251434326171875+0j),(0.50457763671875+0j),(0.51617431640625+0j),(0.4521484375+0j),(-0.196258544921875+0j),(-0.09814453125-0.08111572265625j),(0.053619384765625+0.01202392578125j)
5,(-0.86895751953125+0j),(-0.8370361328125+0j),(-0.391021728515625+0j),(-0.207489013671875+0j),(0.142578125-0.142608642578125j),(0.027801513671875-0.11480712890625j),(-0.004638671875-0.013336181640625j)
6,(-0.97369384765625+0j),(-0.85089111328125+0j),(-0.210723876953125+0j),(0.028533935546875+0j),-0.1622314453125j,(-0.09814453125+0.08111572265625j),(0.031097412109375+0.05267333984375j)
7,(0.6749267578125+0j),(0.054443359375+0j),(-0.095703125+0j),(0.00970458984375+0j),(-0.08697509765625-0.08697509765625j),(-0.02783203125-0.114776611328125j),(-0.01800537109375-0.041595458984375j)
8,(-0.481292724609375+0j),(0.224822998046875+0j),(0.193328857421875+0j),(-0.1336669921875+0j),(-0.06683349609375-0.032012939453125j),(-0.051788330078125+0.086944580078125j),(-0.035186767578125-0.09796142578125j)
9,(-0.531341552734375+0j),(-0.32952880859375+0j),(-0.166961669921875+0j),(0.33514404296875-0.13885498046875j),(0.202667236328125+0.015350341796875j),(0.1590576171875-0.062896728515625j),(0.024749755859375+0.002899169921875j)
10,(0.99127197265625+0j),(0.622283935546875+0j),(0.69622802734375+0j),(-0.24267578125+0.24267578125j),(-0.0367431640625+0.2059326171875j),(-0.015045166015625-0.118988037109375j),(-0.039215087890625+0.003570556640625j)
11,(-0.059478759765625+0j),(-0.228729248046875+0j),(-0.09344482421875+0j),(0.133575439453125-0.32257080078125j),(0.115478515625-0.14111328125j),(0.078216552734375-0.0435791015625j),(0.094329833984375+0.0262451171875j)
