,0
0,0.14341354370117188
1,0.05157942801929251
2,0.09950602262045401
3,0.11848568639419284
4,0.05499473387744514
5,0.014081155933454118
6,0.06120738313391959
7,0.04528712410014866
8,0.10406845602081857
9,0.024920257751297244
10,0.03935591422894311
11,0.0979198995616287
12,0.059961263962141714
13,0.05154328676979454
14,0.10806988287674803
15,0.08090013399598009
16,0.0382649517158666
17,0.03932580856645937
18,0.027341041404909273
19,0.08116310450396619
20,0.08721329808897912
21,0.10762658035117723
22,0.07014699978389362
23,0.050558947132937085
24,0.06518177618090744
25,0.024991634506494168
26,0.023368431395570197
27,0.07081426457432574
28,0.12935188781804924
29,0.07989028584758569
30,0.03252401539430825
31,0.024435185103156114
32,0.0799560546875
33,0.024435185103156114
34,0.03252401539430825
35,0.07989028584758569
36,0.12935188781804924
37,0.07081426457432574
38,0.023368431395570197
39,0.024991634506494168
40,0.06518177618090744
41,0.050558947132937085
42,0.07014699978389362
43,0.10762658035117723
44,0.08721329808897912
45,0.08116310450396619
46,0.027341041404909273
47,0.03932580856645937
48,0.0382649517158666
49,0.08090013399598009
50,0.10806988287674803
51,0.05154328676979454
52,0.059961263962141714
53,0.0979198995616287
54,0.03935591422894311
55,0.024920257751297244
56,0.10406845602081857
57,0.04528712410014866
58,0.06120738313391959
59,0.014081155933454118
60,0.05499473387744514
61,0.11848568639419284
62,0.09950602262045401
63,0.05157942801929251
